row_id,microbusiness_density
55055_2023-05-01,3.2838017008185676
55057_2023-05-01,1.9419237585097149
55059_2023-05-01,3.9460535253340083
55061_2023-05-01,2.4990772569147626
55063_2023-05-01,3.376534196360759
55065_2023-05-01,1.8523144829302867
55067_2023-05-01,-2.2851803587508592
55069_2023-05-01,2.630794149189614
55071_2023-05-01,3.0244816818974627
55073_2023-05-01,4.1870183871178215
55075_2023-05-01,2.6995796633609106
55077_2023-05-01,2.2544025529117784
55078_2023-05-01,0.6228750097064439
55079_2023-05-01,5.758548987516764
55081_2023-05-01,2.365859175070678
55083_2023-05-01,4.102131303410684
55085_2023-05-01,5.626169352158747
55087_2023-05-01,4.438140866972359
55089_2023-05-01,6.941913399668603
55091_2023-05-01,3.6514741838391336
55093_2023-05-01,5.178979427873098
55095_2023-05-01,4.9308900273710075
55097_2023-05-01,2.623661571150776
55099_2023-05-01,2.7118077277740578
55101_2023-05-01,3.715378052923932
55103_2023-05-01,2.3779918648139216
55105_2023-05-01,4.4678832046983885
55107_2023-05-01,2.0090370777922057
55109_2023-05-01,5.6683424580807005
55111_2023-05-01,3.8152574313748278
55113_2023-05-01,5.268233407862987
55115_2023-05-01,2.0355658603509017
55117_2023-05-01,3.687766421467263
55119_2023-05-01,1.2215738643157787
55121_2023-05-01,2.1643518848760603
55123_2023-05-01,3.795950885604297
55125_2023-05-01,5.860558209578535
55127_2023-05-01,5.821991260858765
55129_2023-05-01,4.832239581150511
55131_2023-05-01,6.220916271644553
55133_2023-05-01,8.629436615266938
55135_2023-05-01,2.9735009787344207
55137_2023-05-01,2.031062236889234
55139_2023-05-01,4.255228644433152
55141_2023-05-01,3.8167529375021196
56001_2023-05-01,4.66708853548555
56003_2023-05-01,3.2425876895622996
56005_2023-05-01,2.837982988224403
56007_2023-05-01,2.4596525012622887
56009_2023-05-01,-0.18022178780090847
56011_2023-05-01,4.258991700146012
56013_2023-05-01,3.1681393168388485
56015_2023-05-01,1.9660418244184164
56017_2023-05-01,3.977793931608297
56019_2023-05-01,17.24202885872929
56021_2023-05-01,14.288145703952097
56023_2023-05-01,8.45700026770448
56025_2023-05-01,5.977480469600109
56027_2023-05-01,1.8842615297806296
56029_2023-05-01,6.167963173877942
56031_2023-05-01,3.0025078529744023
56033_2023-05-01,868.2305750246085
56035_2023-05-01,8.107650107620561
56037_2023-05-01,2.9204733068674344
56039_2023-05-01,25.84199751392009
56041_2023-05-01,4.00740989610053
56043_2023-05-01,3.2674727486882165
56045_2023-05-01,1.9003024901390766
1001_2023-06-01,3.509413297226441
1003_2023-06-01,8.595311278169005
1005_2023-06-01,1.2342094764357647
1007_2023-06-01,1.3034729282351605
1009_2023-06-01,1.878842749001504
1011_2023-06-01,1.004479328612688
1013_2023-06-01,2.665386288969146
1015_2023-06-01,2.777086600146403
1017_2023-06-01,1.4336847168299303
1019_2023-06-01,1.0847370456766263
1021_2023-06-01,1.936844673223898
1023_2023-06-01,1.8287606958293683
1025_2023-06-01,1.6034641697208187
1027_2023-06-01,1.6777018279336486
1029_2023-06-01,1.3976337440213622
1031_2023-06-01,2.331622636223756
1033_2023-06-01,2.5829571631969097
1035_2023-06-01,1.4940001250053987
1037_2023-06-01,0.9166914465326359
1039_2023-06-01,1.6960179891361584
1041_2023-06-01,1.1161958943930947
1043_2023-06-01,2.706877251030609
1045_2023-06-01,1.8820423710508518
1047_2023-06-01,1.5489236079981414
1049_2023-06-01,2.297500571668873
1051_2023-06-01,3.3506274745181024
1053_2023-06-01,2.050097781539713
1055_2023-06-01,2.825294054722537
1057_2023-06-01,0.8276817956954502
1059_2023-06-01,2.0670028697164438
1061_2023-06-01,1.479293549994547
1063_2023-06-01,1.455900593883181
1065_2023-06-01,1.245867411673877
1067_2023-06-01,2.4026613736923204
1069_2023-06-01,3.38919500770603
1071_2023-06-01,1.8435906974026453
1073_2023-06-01,6.566420415196455
1075_2023-06-01,0.9623951928968276
1077_2023-06-01,3.9980124750104737
1079_2023-06-01,1.3827691609571942
1081_2023-06-01,4.003937060508415
1083_2023-06-01,2.931008941702533
1085_2023-06-01,1.4918222891652142
1087_2023-06-01,1.9012111457454568
1089_2023-06-01,6.566774604779031
1091_2023-06-01,1.407849768344394
1093_2023-06-01,1.7709915188377332
1095_2023-06-01,2.803576187167081
1097_2023-06-01,4.084333579971675
1099_2023-06-01,1.1229693973144574
1101_2023-06-01,4.709211992946196
1103_2023-06-01,3.089022154150623
1105_2023-06-01,0.4991851049935168
1107_2023-06-01,0.7754394279516313
1109_2023-06-01,1.992244653135427
1111_2023-06-01,6.879285361482146
1113_2023-06-01,2.541146199343171
1115_2023-06-01,3.0510194673664968
1117_2023-06-01,7.418554131925524
1119_2023-06-01,1.0172326279789152
1121_2023-06-01,1.710327720848275
1123_2023-06-01,4.207648799227365
1125_2023-06-01,3.439097522229032
1127_2023-06-01,1.6244122967238133
1129_2023-06-01,0.9531972196909363
1131_2023-06-01,1.2014060768098638
1133_2023-06-01,3.528427622944574
2013_2023-06-01,0.8178579118411362
2016_2023-06-01,1.182052994534881
2020_2023-06-01,6.856153496814729
2050_2023-06-01,0.9069060630349255
2060_2023-06-01,9.666224429871924
2068_2023-06-01,13.754976067228037
2070_2023-06-01,1.8126349274042404
2090_2023-06-01,3.7655426122984017
2100_2023-06-01,4.761052466504679
2105_2023-06-01,4.781150601756839
2110_2023-06-01,4.049128545707616
2122_2023-06-01,5.715326356873539
2130_2023-06-01,5.953113149222366
2150_2023-06-01,2.7227974152980705
2164_2023-06-01,4.113462885337931
2170_2023-06-01,5.833735920058814
2180_2023-06-01,1.4840457110254486
2185_2023-06-01,1.2629592161838736
2188_2023-06-01,0.4496508965836839
2195_2023-06-01,3.206092560842952
2198_2023-06-01,3.6769592428056064
2220_2023-06-01,6.029393832579172
2230_2023-06-01,5.927089297948229
2240_2023-06-01,4.372083992454881
2275_2023-06-01,5.71459270840018
2282_2023-06-01,4.793489884731659
2290_2023-06-01,3.0772515147875987
4001_2023-06-01,4.842227433310424
4003_2023-06-01,3.677739599549449
4005_2023-06-01,5.911992582768916
4007_2023-06-01,4.218791418286195
4009_2023-06-01,1.9561292984793337
4011_2023-06-01,1.3037632006809956
4012_2023-06-01,2.0675713319804276
4013_2023-06-01,14.655887226648744
4015_2023-06-01,4.637168464002359
4017_2023-06-01,3.7377418538167384
4019_2023-06-01,6.653886958707473
4021_2023-06-01,4.420304013859826
4023_2023-06-01,4.623526997140541
4025_2023-06-01,9.514836669690604
4027_2023-06-01,2.2037264263047973
5001_2023-06-01,1.8037486891014871
5003_2023-06-01,1.0307918739267328
5005_2023-06-01,3.350859524060593
5007_2023-06-01,6.005833614995111
5009_2023-06-01,3.197535690610742
5011_2023-06-01,1.0049859605725604
5013_2023-06-01,0.42437267387594846
5015_2023-06-01,6.5210607415674895
5017_2023-06-01,1.2849678021897437
5019_2023-06-01,2.4803815502853555
5021_2023-06-01,0.737848783302682
5023_2023-06-01,2.7854604892119323
5025_2023-06-01,0.7415862112703357
5027_2023-06-01,1.3744229228065383
5029_2023-06-01,2.8424402800248116
5031_2023-06-01,3.9430554071544215
5033_2023-06-01,2.5434226612687594
5035_2023-06-01,1.4879421696453243
5037_2023-06-01,1.7061066409509293
5039_2023-06-01,0.6543420494835654
5041_2023-06-01,0.8341416112596137
5043_2023-06-01,1.0262424641289116
5045_2023-06-01,4.299588598228589
5047_2023-06-01,1.2188236910318944
5049_2023-06-01,2.9805578695728334
5051_2023-06-01,4.4170215795860095
5053_2023-06-01,1.2272700924238893
5055_2023-06-01,0.9976829878980562
5057_2023-06-01,1.0777245805857765
5059_2023-06-01,1.5913230467520214
5061_2023-06-01,1.2693421199380122
5063_2023-06-01,1.904047020265418
5065_2023-06-01,1.3996911766128153
5067_2023-06-01,0.6340348136934931
5069_2023-06-01,1.4625426180719516
5071_2023-06-01,2.08484762154206
5073_2023-06-01,0.879322683578506
5075_2023-06-01,1.0902223682079357
5077_2023-06-01,0.46129987310303733
5079_2023-06-01,0.399073559022665
5081_2023-06-01,1.1071213819554369
5083_2023-06-01,1.2067065643702244
5085_2023-06-01,3.087076124543042
5087_2023-06-01,1.8450243783614517
5089_2023-06-01,3.1699788240075297
5091_2023-06-01,1.575176917510902
5093_2023-06-01,1.6077489950801098
5095_2023-06-01,0.9451603297553423
5097_2023-06-01,2.1987146975487764
5099_2023-06-01,0.766414938425113
5101_2023-06-01,2.2916398284827983
5103_2023-06-01,1.426464781771818
5105_2023-06-01,3.886237994013675
5107_2023-06-01,1.1689780470612567
5109_2023-06-01,1.167710276867467
5111_2023-06-01,0.9944871187930376
5113_2023-06-01,2.081568632173341
5115_2023-06-01,2.4547152546227315
5117_2023-06-01,0.578389483719638
5119_2023-06-01,6.201924023033483
5121_2023-06-01,1.413902931985911
5123_2023-06-01,0.751926146715764
5125_2023-06-01,3.746526698027745
5127_2023-06-01,0.4395805723694658
5129_2023-06-01,2.164186515612774
5131_2023-06-01,4.215618696664583
5133_2023-06-01,0.8432564243848294
5135_2023-06-01,2.3273449235212333
5137_2023-06-01,2.26725776212932
5139_2023-06-01,1.75450170982755
5141_2023-06-01,-0.5133403014986222
5143_2023-06-01,5.809469977343987
5145_2023-06-01,3.791434764470826
5147_2023-06-01,1.281804190964961
5149_2023-06-01,1.2934573817120227
6001_2023-06-01,11.627039215073097
6003_2023-06-01,3.362844764257253
6005_2023-06-01,13.658988098124683
6007_2023-06-01,6.497453673306769
6009_2023-06-01,5.889897385972443
6011_2023-06-01,1.8865521257459101
6013_2023-06-01,9.18798104524384
6015_2023-06-01,6.082059771472949
6017_2023-06-01,9.826868128326627
6019_2023-06-01,3.9928167112267876
6021_2023-06-01,2.382983664835559
6023_2023-06-01,7.040572672817549
6025_2023-06-01,2.1768971667679407
6027_2023-06-01,5.1177576631063
6029_2023-06-01,3.649725707418353
6031_2023-06-01,1.960906112234694
6033_2023-06-01,15.39554613892736
6035_2023-06-01,1.7956250513123861
6037_2023-06-01,14.555717527836048
6039_2023-06-01,4.265222511183556
6041_2023-06-01,19.74864102257858
6043_2023-06-01,7.60091271966141
6045_2023-06-01,6.067058283583838
6047_2023-06-01,2.0648995223354065
6049_2023-06-01,2.481948246469047
6051_2023-06-01,9.581961312565388
6053_2023-06-01,5.650613215043176
6055_2023-06-01,11.379483115449437
6057_2023-06-01,12.934073932067593
6059_2023-06-01,18.102362283473205
6061_2023-06-01,11.961324337063227
6063_2023-06-01,4.711841201209817
6065_2023-06-01,7.02332735445796
6067_2023-06-01,7.692161648628183
6069_2023-06-01,5.074442312384087
6071_2023-06-01,6.1825580580889925
6073_2023-06-01,14.961978903966047
6075_2023-06-01,17.721979084469787
6077_2023-06-01,4.198992589155416
6079_2023-06-01,11.588040364637479
6081_2023-06-01,11.283428533466882
6083_2023-06-01,10.048801331929994
6085_2023-06-01,11.45245639856584
6087_2023-06-01,10.857784192580944
6089_2023-06-01,6.955724741202271
6091_2023-06-01,3.7379064262891415
6093_2023-06-01,5.660506892522812
6095_2023-06-01,5.633300419171815
6097_2023-06-01,10.686162463138956
6099_2023-06-01,4.4711445822537605
6101_2023-06-01,3.6725117049556895
6103_2023-06-01,3.1433758720288383
6105_2023-06-01,3.615184634761851
6107_2023-06-01,2.6174486001895287
6109_2023-06-01,7.289148012867054
6111_2023-06-01,16.26492476091449
6113_2023-06-01,5.2853435715550035
6115_2023-06-01,-1.2092065236326164
8001_2023-06-01,5.451761564806956
8003_2023-06-01,3.016210022184926
8005_2023-06-01,10.912411946922951
8007_2023-06-01,12.270785267131018
8009_2023-06-01,1.4639121485972384
8011_2023-06-01,-0.8143448044009701
8013_2023-06-01,18.405865672626025
8014_2023-06-01,13.128084696756964
8015_2023-06-01,8.897541747231394
8017_2023-06-01,4.0730914599686985
8019_2023-06-01,5.893588166204914
8021_2023-06-01,1.6815662813898786
8023_2023-06-01,2.9332306446730305
8025_2023-06-01,0.9766348951079101
8027_2023-06-01,9.27860936858277
8029_2023-06-01,6.555129441113337
8031_2023-06-01,12.679085165840712
8033_2023-06-01,5.1710990039271865
8035_2023-06-01,14.010356440794142
8037_2023-06-01,16.386543390711346
8039_2023-06-01,6.382730750171496
8041_2023-06-01,9.185019986733158
8043_2023-06-01,3.5942137810920234
8045_2023-06-01,10.550204915175687
8047_2023-06-01,10.87815580906288
8049_2023-06-01,13.37742524731187
8051_2023-06-01,11.381907064123828
8053_2023-06-01,13.193445973054388
8055_2023-06-01,7.788485629150125
8057_2023-06-01,4.002573642451425
8059_2023-06-01,10.409010821742216
8061_2023-06-01,3.8567104670925736
8063_2023-06-01,2.8977841543828666
8065_2023-06-01,4.114429130780235
8067_2023-06-01,10.84776636469145
8069_2023-06-01,8.129344310209413
8071_2023-06-01,3.766940777749985
8073_2023-06-01,2.6165233678556357
8075_2023-06-01,1.761902391685843
8077_2023-06-01,6.220026664420164
8079_2023-06-01,10.049476460785646
8081_2023-06-01,3.566813117401727
8083_2023-06-01,5.070849860147569
8085_2023-06-01,5.7851265623638275
8087_2023-06-01,2.240238831455774
8089_2023-06-01,2.1875304998248417
8091_2023-06-01,14.217327405755167
8093_2023-06-01,7.007688023617921
8095_2023-06-01,3.5123097886833996
8097_2023-06-01,26.81668435596074
8099_2023-06-01,1.622573315303414
8101_2023-06-01,3.2294149830791876
8103_2023-06-01,3.4279191834535707
8105_2023-06-01,101.18878313754556
8107_2023-06-01,16.04953305268157
8109_2023-06-01,6.701210313029291
8111_2023-06-01,20.423248412916013
8113_2023-06-01,22.07407711676579
8115_2023-06-01,2.0173101030247045
8117_2023-06-01,16.39293128541733
8119_2023-06-01,9.753642709564764
8121_2023-06-01,2.0950522384528494
8123_2023-06-01,6.935655073080318
8125_2023-06-01,2.9963469110578167
9001_2023-06-01,16.769417126406097
9003_2023-06-01,8.871711955478697
9005_2023-06-01,7.640621068302888
9007_2023-06-01,6.879944179344784
9009_2023-06-01,7.176035860867531
9011_2023-06-01,4.7497710543207345
9013_2023-06-01,4.158908565745712
9015_2023-06-01,3.4974002290905317
10001_2023-06-01,7.368735005644349
10003_2023-06-01,22.462849769593596
10005_2023-06-01,69.69577753650262
11001_2023-06-01,13.948184776751868
12001_2023-06-01,15.38931879124321
12003_2023-06-01,2.0115905698633845
12005_2023-06-01,6.887707670618874
12007_2023-06-01,2.2300717027515455
12009_2023-06-01,9.11261465545326
12011_2023-06-01,19.769928686658897
12013_2023-06-01,1.722316478802877
12015_2023-06-01,7.180642080033757
12017_2023-06-01,5.230339727610608
12019_2023-06-01,6.8869091598458425
12021_2023-06-01,17.162521347039423
12023_2023-06-01,3.860616415422038
12027_2023-06-01,1.6685378533034767
12029_2023-06-01,1.5444831057288986
12031_2023-06-01,9.685759689587321
12033_2023-06-01,6.864975655874408
12035_2023-06-01,9.545709713530119
12037_2023-06-01,3.5619424600483227
12039_2023-06-01,2.4335002947543374
12041_2023-06-01,2.7426074759008543
12043_2023-06-01,0.7469674886320395
12045_2023-06-01,4.644503940503709
12047_2023-06-01,1.4352090914135547
12049_2023-06-01,1.658018914024936
12051_2023-06-01,2.4790058111339146
12053_2023-06-01,5.027217167717838
12055_2023-06-01,3.696669288797191
12057_2023-06-01,11.828861725791063
12059_2023-06-01,2.124844430005005
12061_2023-06-01,10.562630380176447
12063_2023-06-01,1.9656810216191873
12065_2023-06-01,3.3439522947210456
12067_2023-06-01,0.9380687130021719
12069_2023-06-01,7.2961876225209386
12071_2023-06-01,8.771905636544249
12073_2023-06-01,9.665762277071472
12075_2023-06-01,5.226470076633044
12077_2023-06-01,1.5023611595767123
12079_2023-06-01,1.843661836671877
12081_2023-06-01,8.731182078824878
12083_2023-06-01,5.274412086740735
12085_2023-06-01,11.132397158685835
12086_2023-06-01,18.242442547986812
12087_2023-06-01,18.37856073934912
12089_2023-06-01,6.845628611636735
12091_2023-06-01,8.10361665303971
12093_2023-06-01,2.4201901473812835
12095_2023-06-01,14.858994405594231
12097_2023-06-01,7.311263965609185
12099_2023-06-01,18.637509057504186
12101_2023-06-01,7.263139789553647
12103_2023-06-01,14.826801275177708
12105_2023-06-01,5.535819109987268
12107_2023-06-01,3.0619056705024876
12109_2023-06-01,15.504939424613932
12111_2023-06-01,6.702289144719742
12113_2023-06-01,6.054880964844936
12115_2023-06-01,12.46858055929398
12117_2023-06-01,12.261472979865784
12119_2023-06-01,3.404940491480591
12121_2023-06-01,3.646484424924893
12123_2023-06-01,2.496167740613762
12125_2023-06-01,1.164299386505394
12127_2023-06-01,6.65316018842307
12129_2023-06-01,3.8327326878249415
12131_2023-06-01,29.925180539823575
12133_2023-06-01,1.8906603878587562
13001_2023-06-01,0.826671328218253
13003_2023-06-01,0.8887164895482702
13005_2023-06-01,1.435883452722241
13007_2023-06-01,1.1522632848841854
13009_2023-06-01,2.4132543584990405
13011_2023-06-01,1.01512937939715
13013_2023-06-01,5.5290630067689825
13015_2023-06-01,4.504494303017496
13017_2023-06-01,1.8193024540055867
13019_2023-06-01,1.7298231901350751
13021_2023-06-01,6.859560984127021
13023_2023-06-01,1.6405307855407463
13025_2023-06-01,0.2730146330778237
13027_2023-06-01,0.9957587293754825
13029_2023-06-01,6.496888288302061
13031_2023-06-01,3.2748777028099596
13033_2023-06-01,2.130960745440121
13035_2023-06-01,3.2786927707883486
13037_2023-06-01,0.6886752059398475
13039_2023-06-01,3.310111490946532
13043_2023-06-01,2.786360661490282
13045_2023-06-01,5.189566126239213
13047_2023-06-01,2.8096955548363183
13049_2023-06-01,1.2947146252876092
13051_2023-06-01,7.0918550870996055
13053_2023-06-01,1.53992830764555
13055_2023-06-01,1.623519785341333
13057_2023-06-01,11.480022080870432
13059_2023-06-01,6.70929867992178
13061_2023-06-01,0.9437659512657147
13063_2023-06-01,4.5142633035076685
13065_2023-06-01,1.3767686185118748
13067_2023-06-01,16.74296362817616
13069_2023-06-01,1.6946873299674183
13071_2023-06-01,2.1159372651048307
13073_2023-06-01,7.80893283957215
13075_2023-06-01,1.6608186451238498
13077_2023-06-01,5.663128298040081
13079_2023-06-01,0.6907302998484851
13081_2023-06-01,1.6664366737043343
13083_2023-06-01,2.1217554266342398
13085_2023-06-01,8.104175172189649
13087_2023-06-01,2.7751701880805926
13089_2023-06-01,13.248214342321281
13091_2023-06-01,0.881498870004187
13093_2023-06-01,0.7467555381485954
13095_2023-06-01,3.446173573096921
13097_2023-06-01,8.997962094523576
13099_2023-06-01,1.2467467022119936
13101_2023-06-01,0.1124701678022542
13103_2023-06-01,3.3523373235745457
13105_2023-06-01,2.2298391560882087
13107_2023-06-01,1.379062902269795
13109_2023-06-01,1.4379007496101988
13111_2023-06-01,6.7272396625975945
13113_2023-06-01,17.71021607364376
13115_2023-06-01,3.169587347547751
13117_2023-06-01,9.389467340114773
13119_2023-06-01,4.613607837771527
13121_2023-06-01,20.2618600662345
13123_2023-06-01,5.5659927364891155
13125_2023-06-01,1.4638590049614728
13127_2023-06-01,7.254497262568596
13129_2023-06-01,2.530853318117
13131_2023-06-01,4.396428954263732
13133_2023-06-01,6.824707143794545
13135_2023-06-01,11.7555717126848
13137_2023-06-01,3.390811141907145
13139_2023-06-01,6.538653701484121
13141_2023-06-01,1.2235410758134049
13143_2023-06-01,2.863676309458569
13145_2023-06-01,4.715654012329444
13147_2023-06-01,2.9032561333839624
13149_2023-06-01,1.8280650305113708
13151_2023-06-01,8.927659503498512
13153_2023-06-01,3.6981482867084483
13155_2023-06-01,0.8121942519840185
13157_2023-06-01,13.202401794824219
13159_2023-06-01,3.533259772113117
13161_2023-06-01,1.127690959038221
13163_2023-06-01,1.8184709036721545
13165_2023-06-01,1.057394329109663
13167_2023-06-01,0.7429043527012207
13169_2023-06-01,2.2182553627940393
13171_2023-06-01,2.2330417173179735
13173_2023-06-01,0.9439296276715415
13175_2023-06-01,2.092726200434408
13177_2023-06-01,2.9285404836263647
13179_2023-06-01,3.020490540470937
13181_2023-06-01,2.3826873421641968
13183_2023-06-01,1.2866154169225588
13185_2023-06-01,4.050713940241475
13187_2023-06-01,3.609828842001566
13189_2023-06-01,1.6050407939279396
13191_2023-06-01,1.9304679183235556
13193_2023-06-01,1.056869295347749
13195_2023-06-01,2.600115977455819
13197_2023-06-01,1.5599955140853856
13199_2023-06-01,2.069751028041839
13201_2023-06-01,1.031645912977054
13205_2023-06-01,1.1943476570698082
13207_2023-06-01,2.741377610614479
13209_2023-06-01,0.686898783059144
13211_2023-06-01,6.24452332157114
13213_2023-06-01,1.0463663448573124
13215_2023-06-01,4.230712313197458
13217_2023-06-01,5.382638385577998
13219_2023-06-01,7.565659810411775
13221_2023-06-01,1.999123321651317
13223_2023-06-01,5.433603483240937
13225_2023-06-01,3.5087879058782083
13227_2023-06-01,7.194541237145508
13229_2023-06-01,1.8926774257971697
13231_2023-06-01,3.218865852399635
13233_2023-06-01,2.369304509513354
13235_2023-06-01,1.2595303940930684
13237_2023-06-01,4.15717354651801
13239_2023-06-01,0.6215236198728518
13241_2023-06-01,5.644234214815438
13243_2023-06-01,0.6517148718776552
13245_2023-06-01,3.79392327750228
13247_2023-06-01,10.674716999923138
13249_2023-06-01,1.106130282535286
13251_2023-06-01,2.654363550477794
13253_2023-06-01,1.0954198675308295
13255_2023-06-01,4.061363290976726
13257_2023-06-01,3.135516878984747
13259_2023-06-01,0.755096564168505
13261_2023-06-01,1.803095185735516
13263_2023-06-01,0.9402665712274868
13265_2023-06-01,0.42052007840609357
13267_2023-06-01,1.4923547638858405
13269_2023-06-01,1.1992100440898168
13271_2023-06-01,0.7514899163886364
13273_2023-06-01,0.7864363738095496
13275_2023-06-01,4.466710251364396
13277_2023-06-01,2.1181716543736178
13279_2023-06-01,1.989408049988555
13281_2023-06-01,7.9901800917773596
13283_2023-06-01,0.9643815243188077
13285_2023-06-01,5.830968864598537
13287_2023-06-01,1.7880060107625808
13289_2023-06-01,1.9430651786603188
13291_2023-06-01,6.807739540943453
13293_2023-06-01,2.12696287772712
13295_2023-06-01,3.0149481995472813
13297_2023-06-01,9.76288283047207
13299_2023-06-01,2.206414044114217
13301_2023-06-01,1.4986345375049561
13303_2023-06-01,1.432363433261333
13305_2023-06-01,1.7559488204428266
13307_2023-06-01,0.7431889549962163
13309_2023-06-01,0.8626007793141088
13311_2023-06-01,4.327065260361869
13313_2023-06-01,4.149950782772597
13315_2023-06-01,0.7051536734650408
13317_2023-06-01,2.7668361086686106
13319_2023-06-01,2.3757068246318194
13321_2023-06-01,0.902173202853502
15001_2023-06-01,7.054002178699594
15003_2023-06-01,5.857694753616217
15005_2023-06-01,-5.847121413873423
15007_2023-06-01,10.775817533710264
15009_2023-06-01,12.218888175718615
16001_2023-06-01,11.927719923761186
16003_2023-06-01,3.1335852051048394
16005_2023-06-01,4.5877438049811765
16007_2023-06-01,2.8930108449872547
16009_2023-06-01,1.7150448400520157
16011_2023-06-01,3.4405280221988845
16013_2023-06-01,14.82395241892076
16015_2023-06-01,5.190910083762846
16017_2023-06-01,9.687729612585208
16019_2023-06-01,7.762931446113036
16021_2023-06-01,120.17792735543455
16023_2023-06-01,2.499567510302912
16025_2023-06-01,2.8340983047406594
16027_2023-06-01,4.683223024743305
16029_2023-06-01,1.9625442733137675
16031_2023-06-01,3.287702496628638
16033_2023-06-01,0.893817067493174
16035_2023-06-01,2.072240986105847
16037_2023-06-01,4.8281933791951674
16039_2023-06-01,2.3088002830519385
16041_2023-06-01,2.859517979807162
16043_2023-06-01,4.680067342848621
16045_2023-06-01,5.817563537562238
16047_2023-06-01,2.0372535757323575
16049_2023-06-01,5.1298465186558815
16051_2023-06-01,8.494208543236736
16053_2023-06-01,2.17138788028135
16055_2023-06-01,10.395603194091663
16057_2023-06-01,4.7586374478073195
16059_2023-06-01,3.1436795602341108
16061_2023-06-01,1.188025959691356
16063_2023-06-01,1.0028177028882312
16065_2023-06-01,6.940644732007625
16067_2023-06-01,2.137817271523987
16069_2023-06-01,3.9568919808670917
16071_2023-06-01,3.5071098768042033
16073_2023-06-01,2.1631933223990076
16075_2023-06-01,3.0493456932928247
16077_2023-06-01,1.1672521083379104
16079_2023-06-01,3.6605701352007984
16081_2023-06-01,8.548789769993629
16083_2023-06-01,5.40387864363576
16085_2023-06-01,8.95940060271324
16087_2023-06-01,2.5896539709911566
17001_2023-06-01,3.888602147915065
17003_2023-06-01,2.0844230642518564
17005_2023-06-01,2.923938739610843
17007_2023-06-01,3.1621369989302712
17009_2023-06-01,1.7357391605653734
17011_2023-06-01,2.357061457722421
17013_2023-06-01,1.6531957091737455
17015_2023-06-01,7.284207998170859
17017_2023-06-01,0.7997617110788261
17019_2023-06-01,5.16197212190427
17021_2023-06-01,1.7701647850991717
17023_2023-06-01,1.4536685235242304
17025_2023-06-01,1.8498805320689595
17027_2023-06-01,2.5306347659940953
17029_2023-06-01,2.986705048461197
17031_2023-06-01,8.673573896893382
17033_2023-06-01,1.8994545279927684
17035_2023-06-01,1.507362740210882
17037_2023-06-01,27.726612827304486
17039_2023-06-01,1.9935596387850831
17041_2023-06-01,2.844454294377231
17043_2023-06-01,10.82435452272494
17045_2023-06-01,1.3475168069346464
17047_2023-06-01,0.6835941329534014
17049_2023-06-01,13.171163429628445
17051_2023-06-01,1.3747115040750535
17053_2023-06-01,2.214617147810135
17055_2023-06-01,2.2244275706433654
17057_2023-06-01,1.4003871662108422
17059_2023-06-01,1.601638979036631
17061_2023-06-01,1.129900249232857
17063_2023-06-01,2.3925640302945674
17065_2023-06-01,1.7389561133048104
17067_2023-06-01,2.824166192798347
17069_2023-06-01,1.1138188969006566
17071_2023-06-01,0.5447173096486934
17073_2023-06-01,2.174680572371435
17075_2023-06-01,-6.3862519818402745
17077_2023-06-01,4.184641566543953
17079_2023-06-01,1.2993753839722024
17081_2023-06-01,2.4563728003440137
17083_2023-06-01,1.401961737832904
17085_2023-06-01,4.405562847400382
17087_2023-06-01,1.1989781641015052
17089_2023-06-01,5.909932279146595
17091_2023-06-01,3.0512861009813395
17093_2023-06-01,5.550540373536412
17095_2023-06-01,2.469613444872131
17097_2023-06-01,10.500247868455379
17099_2023-06-01,3.553217594597985
17101_2023-06-01,0.9085273802410914
17103_2023-06-01,2.4216600735319074
17105_2023-06-01,2.2938215920783502
17107_2023-06-01,1.297897141842501
17109_2023-06-01,2.537809731122664
17111_2023-06-01,7.783647314165008
17113_2023-06-01,5.616659195592199
17115_2023-06-01,3.2339586158189455
17117_2023-06-01,2.0486284056599646
17119_2023-06-01,5.1725616178671
17121_2023-06-01,2.0364843965077815
17123_2023-06-01,1.5790561744127898
17125_2023-06-01,1.326371106563102
17127_2023-06-01,2.095801815311764
17129_2023-06-01,2.5338061724381897
17131_2023-06-01,2.1474589962552986
17133_2023-06-01,4.292789733059847
17135_2023-06-01,3.9218769456364595
17137_2023-06-01,1.4246072661174498
17139_2023-06-01,2.7458071371444173
17141_2023-06-01,3.161089956464656
17143_2023-06-01,4.62994286452398
17145_2023-06-01,0.9788360998582049
17147_2023-06-01,5.46105499004904
17149_2023-06-01,1.3596359644122067
17151_2023-06-01,0.6358500389046965
17153_2023-06-01,1.6229063977398503
17155_2023-06-01,2.531915810024831
17157_2023-06-01,1.5824676872030363
17159_2023-06-01,1.956183371787513
17161_2023-06-01,3.8500811018137577
17163_2023-06-01,3.776974817351313
17165_2023-06-01,1.9616052593713058
17167_2023-06-01,12.986936578699021
17169_2023-06-01,1.0699378478673998
17171_2023-06-01,0.9309127255793058
17173_2023-06-01,1.2222739105758464
17175_2023-06-01,2.4159701136265204
17177_2023-06-01,5.1019291384434124
17179_2023-06-01,3.0034090370289204
17181_2023-06-01,1.5920450033597233
17183_2023-06-01,1.985990613689607
17185_2023-06-01,1.5466441561955628
17187_2023-06-01,1.225552974809585
17189_2023-06-01,2.579552698726186
17191_2023-06-01,0.8920070596853495
17193_2023-06-01,1.5745365428074383
