row_id,microbusiness_density
27137_2023-06-01,5.2162674872647
27139_2023-06-01,6.597229373104955
27141_2023-06-01,10.910156096193878
27143_2023-06-01,1.7325694384782002
27145_2023-06-01,3.5925850267287345
27147_2023-06-01,3.4570963401562405
27149_2023-06-01,3.1109444360296785
27151_2023-06-01,1.5718881288570754
27153_2023-06-01,1.9483624736031881
27155_2023-06-01,1.7119506799774025
27157_2023-06-01,3.151386814680348
27159_2023-06-01,2.8992873857213226
27161_2023-06-01,4.575923373789374
27163_2023-06-01,7.035567737285207
27165_2023-06-01,2.1814243958079973
27167_2023-06-01,3.0364681149461386
27169_2023-06-01,4.122598903698973
27171_2023-06-01,7.667786798028682
27173_2023-06-01,2.278462524002633
28001_2023-06-01,2.2254687179517054
28003_2023-06-01,3.9474853916554076
28005_2023-06-01,0.6254979464383862
28007_2023-06-01,0.870470897478082
28009_2023-06-01,1.690743454392483
28011_2023-06-01,1.583978894277311
28013_2023-06-01,0.8138775852216511
28015_2023-06-01,1.4840544967715381
28017_2023-06-01,1.331157511121442
28019_2023-06-01,2.0141647766603463
28021_2023-06-01,0.6491137215164055
28023_2023-06-01,1.523458851853338
28025_2023-06-01,0.9898335847688982
28027_2023-06-01,1.6176912832283497
28029_2023-06-01,1.1819393310766757
28031_2023-06-01,1.5368702485709849
28033_2023-06-01,4.669876056430744
28035_2023-06-01,4.497605469883932
28037_2023-06-01,1.5152184176178576
28039_2023-06-01,1.6240972812243006
28041_2023-06-01,0.44520455572425943
28043_2023-06-01,1.991921904807911
28045_2023-06-01,2.520713453268064
28047_2023-06-01,4.1151939781422975
28049_2023-06-01,3.8817989953049663
28051_2023-06-01,1.633494218305872
28053_2023-06-01,0.8749241624380218
28055_2023-06-01,-0.07116791980538426
28057_2023-06-01,1.111217409473886
28059_2023-06-01,2.7448576165888676
28061_2023-06-01,1.1199926269424942
28063_2023-06-01,1.50472208767723
28065_2023-06-01,0.9377398649418857
28067_2023-06-01,1.663331647037761
28069_2023-06-01,0.4384016013027946
28071_2023-06-01,16.419772479866513
28073_2023-06-01,4.418432943677194
28075_2023-06-01,2.3097173925545365
28077_2023-06-01,0.8707996618587044
28079_2023-06-01,0.9896873729188504
28081_2023-06-01,4.432239253416768
28083_2023-06-01,1.1726992833054781
28085_2023-06-01,1.4642343928723327
28087_2023-06-01,2.363485105474493
28089_2023-06-01,7.971418880373388
28091_2023-06-01,1.9431976444495573
28093_2023-06-01,1.575580411741336
28095_2023-06-01,0.9489018753651551
28097_2023-06-01,1.6641318791801305
28099_2023-06-01,1.1440441722301737
28101_2023-06-01,1.5926225251643786
28103_2023-06-01,2.0331922192562235
28105_2023-06-01,3.1577976106001606
28107_2023-06-01,2.2803806826206228
28109_2023-06-01,2.063935102992344
28111_2023-06-01,0.6226323033955439
28113_2023-06-01,2.307619221873312
28115_2023-06-01,1.0504707625551892
28117_2023-06-01,1.3161811736677764
28119_2023-06-01,0.4061795789169802
28121_2023-06-01,4.278095566049983
28123_2023-06-01,0.7020089963858482
28125_2023-06-01,1.3621120094741073
28127_2023-06-01,1.5396198859571324
28129_2023-06-01,0.6141260195059538
28131_2023-06-01,1.9810645319644482
28133_2023-06-01,0.7792075563523194
28135_2023-06-01,0.6529159422328992
28137_2023-06-01,1.7159953772980023
28139_2023-06-01,1.607807557524846
28141_2023-06-01,0.854042974150087
28143_2023-06-01,0.9056963823147394
28145_2023-06-01,2.381798936775121
28147_2023-06-01,1.9984844619298627
28149_2023-06-01,2.4138571301495917
28151_2023-06-01,1.3447816646519977
28153_2023-06-01,0.6910217515372064
28155_2023-06-01,0.5186598010613466
28157_2023-06-01,0.981979102741137
28159_2023-06-01,1.5174865128020205
28161_2023-06-01,1.5415311759990031
28163_2023-06-01,1.3735025861391736
29001_2023-06-01,2.5328348853281724
29003_2023-06-01,1.6040777129126615
29005_2023-06-01,5.607045934834455
29007_2023-06-01,1.8947585060069536
29009_2023-06-01,1.6810858895455936
29011_2023-06-01,2.4261621304511336
29013_2023-06-01,2.299030324642473
29015_2023-06-01,2.2047573065105617
29017_2023-06-01,1.5079234650071631
29019_2023-06-01,6.253443590336873
29021_2023-06-01,3.4558610991684513
29023_2023-06-01,2.446544503523505
29025_2023-06-01,3.956382123365709
29027_2023-06-01,2.4900422605460024
29029_2023-06-01,8.53451388163591
29031_2023-06-01,4.729515516269598
29033_2023-06-01,1.6157084738982552
29035_2023-06-01,1.3331057898102476
29037_2023-06-01,4.114187713520607
29039_2023-06-01,2.9870859115437955
29041_2023-06-01,1.6560355046709734
29043_2023-06-01,6.246691868813937
29045_2023-06-01,0.813918600316131
29047_2023-06-01,6.004444704265011
29049_2023-06-01,3.7126344073178803
29051_2023-06-01,4.731026079874911
29053_2023-06-01,1.964150991872029
29055_2023-06-01,3.1201484313628027
29057_2023-06-01,2.483722896241717
29059_2023-06-01,4.0734178811562565
29061_2023-06-01,1.9323617000093616
29063_2023-06-01,2.291978833716498
29065_2023-06-01,1.8348020701071308
29067_2023-06-01,0.25632600645742337
29069_2023-06-01,1.606217141165189
29071_2023-06-01,4.106219506848071
29073_2023-06-01,3.007983999292171
29075_2023-06-01,1.2030029511336584
29077_2023-06-01,6.77079593708239
29079_2023-06-01,1.5647422892513254
29081_2023-06-01,1.30400181354006
29083_2023-06-01,2.7559665371707545
29085_2023-06-01,1.3301020734978108
29087_2023-06-01,1.8097332999368119
29089_2023-06-01,1.7517741887490434
29091_2023-06-01,3.38713509921514
29093_2023-06-01,1.9661259466097118
29095_2023-06-01,7.751809829790459
29097_2023-06-01,4.940766245804188
29099_2023-06-01,3.0427629132264356
29101_2023-06-01,2.3770782567312527
29103_2023-06-01,2.526394674447515
29105_2023-06-01,3.4538105536615826
29107_2023-06-01,2.5343753038939636
29109_2023-06-01,1.963227028708238
29111_2023-06-01,1.241819770357804
29113_2023-06-01,3.033958582782163
29115_2023-06-01,3.2490129312119183
29117_2023-06-01,1.9332112870527118
29119_2023-06-01,1.8300467288616624
29121_2023-06-01,2.1581022640099308
29123_2023-06-01,2.3590027258883626
29125_2023-06-01,1.7446398863948418
29127_2023-06-01,2.753947045694591
29129_2023-06-01,1.0060732169544822
29131_2023-06-01,2.3997716107309937
29133_2023-06-01,1.7919706821289447
29135_2023-06-01,1.2363808152730695
29137_2023-06-01,1.7969199043477007
29139_2023-06-01,2.384249644950011
29141_2023-06-01,3.246130155332379
29143_2023-06-01,1.4780689343669242
29145_2023-06-01,1.8625741229146495
29147_2023-06-01,2.042991119862056
29149_2023-06-01,2.519395074336384
29151_2023-06-01,1.9212131491797741
29153_2023-06-01,2.286130319132421
29155_2023-06-01,0.9618442239875271
29157_2023-06-01,2.150307728106936
29159_2023-06-01,1.9144969937134182
29161_2023-06-01,7.749964761287222
29163_2023-06-01,1.4218513311675605
29165_2023-06-01,7.441987012969322
29167_2023-06-01,2.754930477547407
29169_2023-06-01,1.548535971948327
29171_2023-06-01,2.750365138622667
29173_2023-06-01,1.1459585844662747
29175_2023-06-01,2.224081295743312
29177_2023-06-01,1.8802124967561782
29179_2023-06-01,1.535704122969515
29181_2023-06-01,0.7763732206414462
29183_2023-06-01,8.323153677298182
29185_2023-06-01,1.399820545757901
29186_2023-06-01,2.1669564317023235
29187_2023-06-01,2.170580312256253
29189_2023-06-01,9.401752657215107
29195_2023-06-01,2.0907227922903235
29197_2023-06-01,1.909170818706559
29199_2023-06-01,2.179373573755419
29201_2023-06-01,2.698638285638484
29203_2023-06-01,2.002906971127657
29205_2023-06-01,2.352131567078537
29207_2023-06-01,2.027135310125387
29209_2023-06-01,5.568924951588937
29211_2023-06-01,0.8523356325616042
29213_2023-06-01,8.490402964383062
29215_2023-06-01,1.7460039910195286
29217_2023-06-01,1.9714837329113097
29219_2023-06-01,2.8005246457923643
29221_2023-06-01,1.5907671896264863
29223_2023-06-01,1.292962584955835
29225_2023-06-01,2.957682430564668
29227_2023-06-01,1.1707014085732474
29229_2023-06-01,5.263590256736139
29510_2023-06-01,6.6195689286992625
30001_2023-06-01,4.270802263648513
30003_2023-06-01,1.5912973413361562
30005_2023-06-01,1.85074575959112
30007_2023-06-01,2.663020966277471
30009_2023-06-01,7.352924522600991
30011_2023-06-01,0.42832730408884295
30013_2023-06-01,3.498973509540376
30015_2023-06-01,2.0957037814208404
30017_2023-06-01,3.0021632906448423
30019_2023-06-01,2.6206046638442886
30021_2023-06-01,2.4902673329852343
30023_2023-06-01,1.9182461012334118
30025_2023-06-01,2.565411938789836
30027_2023-06-01,3.676918376520062
30029_2023-06-01,10.355705433046863
30031_2023-06-01,12.380271417173788
30033_2023-06-01,2.2781934882149466
30035_2023-06-01,1.7002005105377243
30037_2023-06-01,7.080785660705378
30039_2023-06-01,4.014770218163766
30041_2023-06-01,2.9811974681316022
30043_2023-06-01,4.404479739375264
30045_2023-06-01,14.984644986986886
30047_2023-06-01,4.308161716239079
30049_2023-06-01,5.893667617114023
30051_2023-06-01,1.3209076066179768
30053_2023-06-01,6.70558975460767
30055_2023-06-01,2.56582223262289
30057_2023-06-01,6.187905501936781
30059_2023-06-01,4.181818484587004
30061_2023-06-01,4.865825799957326
30063_2023-06-01,8.940451744943669
30065_2023-06-01,2.812247329225318
30067_2023-06-01,21.33454004167867
30069_2023-06-01,3.4880406894192273
30071_2023-06-01,1.489894560760436
30073_2023-06-01,2.226103790107475
30075_2023-06-01,4.405569575158069
30077_2023-06-01,1.9287002516990845
30079_2023-06-01,2.7123218051567903
30081_2023-06-01,7.533901321790617
30083_2023-06-01,2.6895298928449543
30085_2023-06-01,2.6518514767758568
30087_2023-06-01,1.8520908515480554
30089_2023-06-01,3.823997465878007
30091_2023-06-01,1.9906363427685645
30093_2023-06-01,3.289244298368281
30095_2023-06-01,4.423681121597364
30097_2023-06-01,7.228376429905632
30099_2023-06-01,4.22279249978846
30101_2023-06-01,1.655258893398759
30103_2023-06-01,1.6272177743293152
30105_2023-06-01,1.8750411401019718
30107_2023-06-01,4.412745156512252
30109_2023-06-01,2.0590051431863254
30111_2023-06-01,5.729757137651762
31001_2023-06-01,2.4419432034478565
31003_2023-06-01,3.1479118067231457
31005_2023-06-01,1.0079241863973303
31007_2023-06-01,1.069625716891183
31009_2023-06-01,0.37384686907687925
31011_2023-06-01,7.495780603174893
31013_2023-06-01,2.0922602716496574
31015_2023-06-01,0.5166097643966329
31017_2023-06-01,2.9563378344880618
31019_2023-06-01,5.987644295554099
31021_2023-06-01,3.191163371171251
31023_2023-06-01,1.2779909090504897
31025_2023-06-01,3.7648565570488337
31027_2023-06-01,2.5339358846628652
31029_2023-06-01,3.4133652894731057
31031_2023-06-01,3.0244839013363194
31033_2023-06-01,2.6665792461367332
31035_2023-06-01,1.9853847842338501
31037_2023-06-01,0.9549478211348995
31039_2023-06-01,3.1468266699378313
31041_2023-06-01,2.149319067721167
31043_2023-06-01,1.8819590935263606
31045_2023-06-01,2.353940791476106
31047_2023-06-01,2.663131773418971
31049_2023-06-01,3.8851386004981388
31051_2023-06-01,1.2449782441835584
31053_2023-06-01,2.8981227680784647
31055_2023-06-01,13.059283048209567
31057_2023-06-01,1.2541827645756953
31059_2023-06-01,2.4773073198359454
31061_2023-06-01,2.5270344442737307
31063_2023-06-01,1.9491424913490698
31065_2023-06-01,3.1438139592805223
31067_2023-06-01,1.7738543875601387
31069_2023-06-01,1.2586003392051364
31071_2023-06-01,4.012737457435635
31073_2023-06-01,1.6684029275195926
31075_2023-06-01,7.168087179029024
31077_2023-06-01,0.6640941140721011
31079_2023-06-01,2.6821049444209994
31081_2023-06-01,2.226939437480819
31083_2023-06-01,2.1289486788953442
31085_2023-06-01,0.33871605432385016
31087_2023-06-01,1.4396213689623356
31089_2023-06-01,3.049156899753871
31091_2023-06-01,1.7665131027253416
31093_2023-06-01,1.6161859330137405
31095_2023-06-01,2.0799606180937618
31097_2023-06-01,1.4915418842021853
31099_2023-06-01,1.9907172068355115
31101_2023-06-01,2.6439018474747202
31103_2023-06-01,3.3343493032348164
31105_2023-06-01,2.8540452317435387
31107_2023-06-01,1.827459360622806
31109_2023-06-01,8.05009129958618
31111_2023-06-01,1.872634760915989
31113_2023-06-01,2.1094971105678946
31115_2023-06-01,0.41424423447012326
31119_2023-06-01,3.613352322562653
31121_2023-06-01,1.9803994609446585
31123_2023-06-01,1.6839254088492255
31125_2023-06-01,1.2441750116154227
31127_2023-06-01,2.2646913971637113
31129_2023-06-01,2.162499150532183
31131_2023-06-01,1.861580526111499
31133_2023-06-01,1.927972370392013
31135_2023-06-01,2.282676539677662
31137_2023-06-01,2.2920750184819956
31139_2023-06-01,1.9544556343101611
31141_2023-06-01,1.9820883686014261
31143_2023-06-01,1.594022593457861
31145_2023-06-01,4.3618954325920765
31147_2023-06-01,1.7668754035804657
31149_2023-06-01,2.9292665914973397
31151_2023-06-01,1.8257398549418333
31153_2023-06-01,5.369666203456532
31155_2023-06-01,4.0423921746677856
31157_2023-06-01,2.78177216019719
31159_2023-06-01,0.7749665316363277
31161_2023-06-01,1.7547371366187139
31163_2023-06-01,27.29795477079102
31165_2023-06-01,0.4460929619408812
31167_2023-06-01,0.743463591823465
31169_2023-06-01,1.8926242524720032
31171_2023-06-01,1.7792830622049076
31173_2023-06-01,1.204370890571958
31175_2023-06-01,2.3744550335024464
31177_2023-06-01,4.925583656297954
31179_2023-06-01,1.8441102420830617
31181_2023-06-01,3.2456785281001452
31183_2023-06-01,0.45536173616137576
31185_2023-06-01,1.9785007180388277
32001_2023-06-01,2.931532682272564
32003_2023-06-01,20.764033156770644
32005_2023-06-01,14.83889520619435
32007_2023-06-01,3.459974997924266
32009_2023-06-01,3.454651231174744
32011_2023-06-01,6.433561481867983
32013_2023-06-01,1.9021006757223564
32015_2023-06-01,2.1996727391203166
32017_2023-06-01,106.57402465361515
32019_2023-06-01,3.361938064999876
32021_2023-06-01,1.4707751900340782
32023_2023-06-01,6.777113978157826
32027_2023-06-01,5.533307910139754
32029_2023-06-01,4.203477302904398
32031_2023-06-01,10.164370048858663
32033_2023-06-01,1.7292573722581948
32510_2023-06-01,86.85790190563687
33001_2023-06-01,7.02309624434395
33003_2023-06-01,8.083837017488358
33005_2023-06-01,5.925537143504697
33007_2023-06-01,2.8446462678714384
33009_2023-06-01,6.694595324264096
33011_2023-06-01,8.342535129336254
33013_2023-06-01,6.128031977199099
33015_2023-06-01,10.245086353877305
33017_2023-06-01,5.953300341240391
33019_2023-06-01,5.000746266969083
34001_2023-06-01,5.3154706880632645
34003_2023-06-01,16.118413903748383
34005_2023-06-01,9.635031387630827
34007_2023-06-01,7.175317615635676
34009_2023-06-01,7.644803401988213
34011_2023-06-01,3.124792935244018
34013_2023-06-01,8.486536985176228
34015_2023-06-01,5.162819728732271
34017_2023-06-01,8.547216498386689
34019_2023-06-01,11.833091745415675
34021_2023-06-01,7.9010057157184335
34023_2023-06-01,8.144015346168585
34025_2023-06-01,10.282973518880095
34027_2023-06-01,11.553298078339813
34029_2023-06-01,8.300780149484286
34031_2023-06-01,6.0854522551956
34033_2023-06-01,3.54881342478567
34035_2023-06-01,8.787191934578217
34037_2023-06-01,6.882903653503169
34039_2023-06-01,8.847619522842141
34041_2023-06-01,6.498733452397732
35001_2023-06-01,5.682370389954908
35003_2023-06-01,10.618461069817016
35005_2023-06-01,2.171884581366851
35006_2023-06-01,1.0518820759449183
35007_2023-06-01,4.874596629352822
35009_2023-06-01,1.9611488379884967
35011_2023-06-01,2.6726241999300586
35013_2023-06-01,3.308569760661881
35015_2023-06-01,2.014871725297735
35017_2023-06-01,3.7105364118667588
35019_2023-06-01,1.0539073213866639
35021_2023-06-01,5.883411195486882
35023_2023-06-01,2.772870890075847
35025_2023-06-01,1.6192157625820127
35027_2023-06-01,5.638019167221637
35028_2023-06-01,4.959901563723625
35029_2023-06-01,1.7949226374673142
35031_2023-06-01,1.2640681731064487
35033_2023-06-01,2.2171220642522838
35035_2023-06-01,2.2471594107692394
35037_2023-06-01,1.7360662154671733
35039_2023-06-01,2.517516696176068
35041_2023-06-01,1.5266030388433722
35043_2023-06-01,4.775880555546413
35045_2023-06-01,2.2576736813197185
35047_2023-06-01,2.4417526205766378
35049_2023-06-01,11.883168467932293
35051_2023-06-01,3.7174311479797124
35053_2023-06-01,2.5561104417529474
35055_2023-06-01,9.236397130698606
35057_2023-06-01,2.9803696216994697
35059_2023-06-01,1.295094294505509
35061_2023-06-01,1.77384684051226
36001_2023-06-01,7.590748399289611
36003_2023-06-01,2.002407994232778
36005_2023-06-01,4.084502690488039
36007_2023-06-01,5.25273713367877
36009_2023-06-01,2.770078243433158
36011_2023-06-01,2.608137662266266
36013_2023-06-01,3.665026554640057
36015_2023-06-01,3.917515878635214
36017_2023-06-01,3.1317273414961697
36019_2023-06-01,2.6664657859074348
36021_2023-06-01,7.260276795815032
36023_2023-06-01,2.707156106483961
36025_2023-06-01,4.516875286834402
36027_2023-06-01,7.726545129896565
36029_2023-06-01,6.051365188312949
36031_2023-06-01,4.381118030749046
36033_2023-06-01,2.396055142024309
36035_2023-06-01,2.5882148872997988
36037_2023-06-01,3.748714140582952
36039_2023-06-01,5.139805875865121
36041_2023-06-01,5.5121124619220545
36043_2023-06-01,2.354275456991669
36045_2023-06-01,3.26388764093036
36047_2023-06-01,10.02716227417322
36049_2023-06-01,2.33263249085319
36051_2023-06-01,2.8579676194031736
36053_2023-06-01,3.5292999273226666
36055_2023-06-01,6.202443010213657
36057_2023-06-01,3.0197340057836644
36059_2023-06-01,12.637994330742737
36061_2023-06-01,33.78802639342545
36063_2023-06-01,3.994060359910833
36065_2023-06-01,3.7080431336965525
36067_2023-06-01,5.857907462106304
36069_2023-06-01,5.732850463676056
36071_2023-06-01,6.713380973267747
36073_2023-06-01,2.505990497874134
36075_2023-06-01,2.494608107809524
36077_2023-06-01,4.895206324704189
36079_2023-06-01,7.260780904995798
36081_2023-06-01,6.184994124294014
36083_2023-06-01,4.151288394246922
36085_2023-06-01,7.61313077182974
36087_2023-06-01,10.60271434115361
36089_2023-06-01,2.02133587608063
36091_2023-06-01,6.761739201352366
36093_2023-06-01,5.961781444775509
36095_2023-06-01,2.9121299256820823
36097_2023-06-01,5.441323254667347
36099_2023-06-01,3.2797033838701526
36101_2023-06-01,3.5391393659720234
36103_2023-06-01,10.550609948777339
36105_2023-06-01,4.676914015309588
36107_2023-06-01,4.13368984308671
36109_2023-06-01,8.235819754447881
36111_2023-06-01,8.607002436804299
36113_2023-06-01,8.746651784377281
36115_2023-06-01,2.9429877518018173
36117_2023-06-01,3.362834644264536
36119_2023-06-01,11.349083391389893
36121_2023-06-01,2.179074886781757
36123_2023-06-01,3.4245393300715885
37001_2023-06-01,4.754310993703472
37003_2023-06-01,1.616691667441498
37005_2023-06-01,4.186951216560235
37007_2023-06-01,1.4600013375072223
37009_2023-06-01,4.35521087313947
37011_2023-06-01,5.5797037852101665
37013_2023-06-01,2.9223015227665363
37015_2023-06-01,1.9381032213578497
37017_2023-06-01,1.4201847288308391
37019_2023-06-01,7.400409873806871
37021_2023-06-01,11.685155779375624
37023_2023-06-01,2.186865029151749
37025_2023-06-01,7.242415710834493
37027_2023-06-01,3.3952827019005354
37029_2023-06-01,1.804883617567171
37031_2023-06-01,5.663369006224471
37033_2023-06-01,1.5824844799024735
37035_2023-06-01,6.4815090291103745
37037_2023-06-01,3.5077695458362848
37039_2023-06-01,3.279494376689804
37041_2023-06-01,3.851206950330072
37043_2023-06-01,4.641700316846059
37045_2023-06-01,3.1380438515736673
37047_2023-06-01,1.7562641097745604
37049_2023-06-01,3.8022591258502745
37051_2023-06-01,3.8493100707629586
37053_2023-06-01,5.4585770864017364
37055_2023-06-01,13.440002826386966
37057_2023-06-01,2.070480074569799
37059_2023-06-01,3.698542232502578
37061_2023-06-01,1.124815372860311
37063_2023-06-01,7.7892559335845775
37065_2023-06-01,1.4668082351838403
37067_2023-06-01,5.969201577239581
37069_2023-06-01,3.8541133784471078
37071_2023-06-01,5.755228055899357
37073_2023-06-01,1.511202794434968
37075_2023-06-01,2.106720640238389
37077_2023-06-01,2.1639729521311795
37079_2023-06-01,1.720699076242903
37081_2023-06-01,7.950817812930665
37083_2023-06-01,2.0272683781773084
37085_2023-06-01,2.8987624992110663
37087_2023-06-01,5.984328735050989
37089_2023-06-01,5.98659290685906
37091_2023-06-01,1.0571881056282046
37093_2023-06-01,2.678668944842172
37095_2023-06-01,3.1454231574732514
37097_2023-06-01,8.770873303801638
37099_2023-06-01,4.600670075145386
37101_2023-06-01,4.185064069039812
37103_2023-06-01,1.088161625867515
37105_2023-06-01,6.300902446185914
37107_2023-06-01,2.4223854261958464
37109_2023-06-01,5.165498017221835
37111_2023-06-01,2.8696990008768357
37113_2023-06-01,6.461438712495811
37115_2023-06-01,4.983514162370059
37117_2023-06-01,1.0198257554290722
37119_2023-06-01,11.98600427514627
37121_2023-06-01,3.0515607502001463
37123_2023-06-01,1.530968125551751
37125_2023-06-01,4.54068992525442
37127_2023-06-01,3.9638408074378186
37129_2023-06-01,10.638103336821118
37131_2023-06-01,1.3073354250712397
37133_2023-06-01,3.281326528508688
37135_2023-06-01,9.170083296753758
37137_2023-06-01,2.50617706226132
37139_2023-06-01,2.3284699666246587
37141_2023-06-01,3.6651814361477637
37143_2023-06-01,1.9806424913509932
37145_2023-06-01,2.2456508860819757
37147_2023-06-01,4.06692453956061
37149_2023-06-01,5.859593612595838
37151_2023-06-01,2.499011722681771
37153_2023-06-01,1.247072720978751
37155_2023-06-01,1.2772824157497165
37157_2023-06-01,1.7554373294825651
37159_2023-06-01,3.9614382324117234
37161_2023-06-01,3.459340881977679
37163_2023-06-01,1.7345140557495702
37165_2023-06-01,1.0899331111595503
37167_2023-06-01,5.377360863689425
37169_2023-06-01,2.578767825374235
37171_2023-06-01,3.2298104096938127
37173_2023-06-01,5.185791062158268
37175_2023-06-01,39.15489324738634
37177_2023-06-01,0.7655772446967524
37179_2023-06-01,8.593929344309483
37181_2023-06-01,2.2128809521408006
37183_2023-06-01,12.178849778084103
37185_2023-06-01,1.7012858592368874
37187_2023-06-01,1.2599873535444324
37189_2023-06-01,6.1467304502147355
37191_2023-06-01,2.0595856690669225
37193_2023-06-01,2.4080355596643406
37195_2023-06-01,2.8188900582715974
37197_2023-06-01,2.312977543616288
37199_2023-06-01,3.911204251705274
38001_2023-06-01,2.295074620742066
38003_2023-06-01,2.4413009386684954
38005_2023-06-01,0.6725438075807572
38007_2023-06-01,8.082517117877869
38009_2023-06-01,2.103714703515411
38011_2023-06-01,2.1317546208224085
38013_2023-06-01,1.2763336239606506
38015_2023-06-01,5.0599559436861545
38017_2023-06-01,6.302370656054914
38019_2023-06-01,2.086531236281832
38021_2023-06-01,6.16230288076143
38023_2023-06-01,2.4171307265457167
38025_2023-06-01,2.1959299521800513
38027_2023-06-01,2.129882432226441
38029_2023-06-01,1.8853262974252105
38031_2023-06-01,1.7410615263085583
38033_2023-06-01,-0.8673751012595136
38035_2023-06-01,4.326515685897928
38037_2023-06-01,1.3348754063722201
38039_2023-06-01,0.6031791295178571
38041_2023-06-01,1.4933551873526116
38043_2023-06-01,9.702993650857984
38045_2023-06-01,2.582188111359842
38047_2023-06-01,0.7868686102362045
38049_2023-06-01,1.3965865081417264
38051_2023-06-01,1.352090023270968
38053_2023-06-01,3.3380009263189483
38055_2023-06-01,2.2502551030442004
38057_2023-06-01,1.7614352866548788
38059_2023-06-01,3.0258810427301572
38061_2023-06-01,3.4095872695170386
38063_2023-06-01,1.893811444574213
38065_2023-06-01,1.432160190552823
38067_2023-06-01,2.208873636504647
38069_2023-06-01,2.118019367255802
38071_2023-06-01,2.041194831955921
38073_2023-06-01,0.9045016512212563
38075_2023-06-01,1.235662569249885
38077_2023-06-01,2.866080203431764
38079_2023-06-01,0.7533826706970335
38081_2023-06-01,0.5509071084563193
38083_2023-06-01,0.5995365251771305
38085_2023-06-01,0.8008030571252107
38087_2023-06-01,1.3365149359375001
38089_2023-06-01,3.3544005611398457
38091_2023-06-01,1.8816693422177515
38093_2023-06-01,2.726777025299118
38095_2023-06-01,0.7977924349179396
38097_2023-06-01,3.436931869516377
38099_2023-06-01,1.4992354896987063
38101_2023-06-01,16.615704689612066
38103_2023-06-01,1.9545812836453549
38105_2023-06-01,5.099814616540659
39001_2023-06-01,1.7170423829865766
39003_2023-06-01,2.8448384951916528
39005_2023-06-01,2.935122557143039
39007_2023-06-01,2.1243262605477042
39009_2023-06-01,4.336249855876173
39011_2023-06-01,2.7994552630095613
39013_2023-06-01,1.733503567005805
39015_2023-06-01,1.503419316522005
39017_2023-06-01,4.277961692254993
39019_2023-06-01,1.510302458825473
39021_2023-06-01,2.5548603509549297
39023_2023-06-01,2.5461592260544186
39025_2023-06-01,3.5695082427099982
39027_2023-06-01,2.9287222978835192
39029_2023-06-01,2.502997376059174
39031_2023-06-01,1.7502760296926967
39033_2023-06-01,1.9508653632224064
39035_2023-06-01,7.248406158024755
39037_2023-06-01,1.8378532803460983
39039_2023-06-01,2.5325345796198167
39041_2023-06-01,9.748637790805935
39043_2023-06-01,3.981087133986044
39045_2023-06-01,3.62674424447705
39047_2023-06-01,1.458835545821584
39049_2023-06-01,6.778094445660117
39051_2023-06-01,3.4385819900228354
39053_2023-06-01,1.4220900578656557
39055_2023-06-01,6.856958481990127
39057_2023-06-01,5.573844564003547
39059_2023-06-01,1.6209330613648754
39061_2023-06-01,6.629804546566542
39063_2023-06-01,5.844234583145911
39065_2023-06-01,1.4160620311554448
39067_2023-06-01,1.8125987734170264
39069_2023-06-01,2.4515809540024045
39071_2023-06-01,1.7823137725879459
39073_2023-06-01,3.7132433597133363
39075_2023-06-01,3.860185542081876
39077_2023-06-01,2.1905353681947846
39079_2023-06-01,1.5972042597192568
39081_2023-06-01,1.7330462237912787
39083_2023-06-01,3.63358047071106
39085_2023-06-01,4.816544103863967
39087_2023-06-01,2.8191012403666944
39089_2023-06-01,4.011965142411515
39091_2023-06-01,2.8287458548641555
39093_2023-06-01,5.815243535849405
39095_2023-06-01,4.28707078617453
39097_2023-06-01,2.3016202423537497
39099_2023-06-01,3.8088366401064824
39101_2023-06-01,1.8261345415546684
39103_2023-06-01,5.655201903330374
39105_2023-06-01,1.3587175672781924
39107_2023-06-01,2.2768828115602475
39109_2023-06-01,3.7150900126067334
39111_2023-06-01,0.5694455396450859
39113_2023-06-01,7.9494452538633205
39115_2023-06-01,0.8633076810273186
39117_2023-06-01,1.7636503722573982
39119_2023-06-01,2.176502317976858
39121_2023-06-01,1.0529610840020398
39123_2023-06-01,3.7327700449221872
39125_2023-06-01,1.2336866875368193
39127_2023-06-01,1.2983867165300464
39129_2023-06-01,2.417663358589502
39131_2023-06-01,1.3524799489705206
39133_2023-06-01,4.256909955589523
39135_2023-06-01,2.6003878209433138
39137_2023-06-01,1.6550347173887907
39139_2023-06-01,3.6914305729425614
39141_2023-06-01,2.0349667586328284
39143_2023-06-01,1.7304344359446189
39145_2023-06-01,1.5732497178297578
39147_2023-06-01,2.0441667496593867
39149_2023-06-01,1.8248618757785193
39151_2023-06-01,4.224216048953058
39153_2023-06-01,7.541538621039827
39155_2023-06-01,3.7763876177913303
39157_2023-06-01,3.0658473153065406
39159_2023-06-01,5.4321020171433
39161_2023-06-01,1.5624818432742755
39163_2023-06-01,1.1566907747902377
39165_2023-06-01,7.096626461270965
39167_2023-06-01,3.2684482923366946
39169_2023-06-01,3.0031779494721462
39171_2023-06-01,2.0408828681383833
39173_2023-06-01,4.186652055166349
39175_2023-06-01,3.1124822944280117
40001_2023-06-01,0.971773697084453
40003_2023-06-01,1.6109215429022856
40005_2023-06-01,0.7441373312339509
40007_2023-06-01,0.9404755597041249
40009_2023-06-01,2.0688132912529866
40011_2023-06-01,1.2065937540931133
40013_2023-06-01,10.210750152459074
