row_id,microbusiness_density
28049_2023-05-01,4.024876802935178
28051_2023-05-01,1.5214901868615307
28053_2023-05-01,0.8372689818544651
28055_2023-05-01,-0.09388941549360443
28057_2023-05-01,1.1104685257085627
28059_2023-05-01,2.7676127330878817
28061_2023-05-01,1.1419932105241868
28063_2023-05-01,1.5615258727208148
28065_2023-05-01,0.9351709648121598
28067_2023-05-01,1.6760476016956065
28069_2023-05-01,0.4663416787131695
28071_2023-05-01,15.994751577487115
28073_2023-05-01,4.413878355064639
28075_2023-05-01,2.289137359123589
28077_2023-05-01,0.8378667535387241
28079_2023-05-01,0.8697120132858087
28081_2023-05-01,4.439445104642445
28083_2023-05-01,1.2050247032095316
28085_2023-05-01,1.4289174826708055
28087_2023-05-01,2.3703025186532867
28089_2023-05-01,7.9950099539464485
28091_2023-05-01,1.934419887416633
28093_2023-05-01,1.586529617177695
28095_2023-05-01,0.9286634241610181
28097_2023-05-01,1.5612953293088887
28099_2023-05-01,1.1932624014772548
28101_2023-05-01,1.3910538456837747
28103_2023-05-01,1.9113092972599235
28105_2023-05-01,3.1363050564935104
28107_2023-05-01,2.1917649419368788
28109_2023-05-01,1.9043221033453208
28111_2023-05-01,0.6277937047318541
28113_2023-05-01,2.2613782093989867
28115_2023-05-01,1.1544607679836372
28117_2023-05-01,1.2875634449285682
28119_2023-05-01,0.5599499297677403
28121_2023-05-01,4.247345295440033
28123_2023-05-01,0.6760700346110098
28125_2023-05-01,1.3296184301098688
28127_2023-05-01,1.5081694666976675
28129_2023-05-01,0.5259369585400717
28131_2023-05-01,1.8387210087839028
28133_2023-05-01,0.773242790819949
28135_2023-05-01,0.6111069294366158
28137_2023-05-01,1.619067653864255
28139_2023-05-01,1.660288687565535
28141_2023-05-01,0.8493986580665299
28143_2023-05-01,0.9185021734772741
28145_2023-05-01,2.3877351191474285
28147_2023-05-01,1.9791275410179923
28149_2023-05-01,2.4473122568100196
28151_2023-05-01,1.3578294315574693
28153_2023-05-01,0.6413274004948007
28155_2023-05-01,0.5451074651320768
28157_2023-05-01,0.9585510771121308
28159_2023-05-01,1.3912384514883627
28161_2023-05-01,1.2326233017663535
28163_2023-05-01,1.2521977864364653
29001_2023-05-01,2.533526699361891
29003_2023-05-01,1.6183872157500456
29005_2023-05-01,5.581808743385425
29007_2023-05-01,1.9245119389518524
29009_2023-05-01,1.6618693510928142
29011_2023-05-01,2.1633700587610605
29013_2023-05-01,2.3328922310884246
29015_2023-05-01,2.2070084887228547
29017_2023-05-01,1.5052381824182588
29019_2023-05-01,6.315503740955504
29021_2023-05-01,3.5594799706658287
29023_2023-05-01,2.4489823298654767
29025_2023-05-01,3.9343006247607817
29027_2023-05-01,2.3973366437670025
29029_2023-05-01,8.429870540399936
29031_2023-05-01,4.815932449738088
29033_2023-05-01,1.5057538216502575
29035_2023-05-01,1.26449530424708
29037_2023-05-01,4.046369453486106
29039_2023-05-01,3.0045752321245467
29041_2023-05-01,1.5540720595554782
29043_2023-05-01,6.380318381311951
29045_2023-05-01,0.7932840165417406
29047_2023-05-01,6.077830888199418
29049_2023-05-01,3.5801543267736866
29051_2023-05-01,4.705326741574598
29053_2023-05-01,2.0059992889815024
29055_2023-05-01,3.1446537893442117
29057_2023-05-01,2.374932349827074
29059_2023-05-01,4.2070199056430155
29061_2023-05-01,1.914241012088461
29063_2023-05-01,2.5295963354384488
29065_2023-05-01,1.782736377732959
29067_2023-05-01,0.2655490257584952
29069_2023-05-01,1.6523701147950336
29071_2023-05-01,4.107448960401775
29073_2023-05-01,3.1189647004290517
29075_2023-05-01,1.2665624663075923
29077_2023-05-01,6.799060094870237
29079_2023-05-01,1.548655795851271
29081_2023-05-01,1.2868866255681968
29083_2023-05-01,2.892314180925051
29085_2023-05-01,1.2962220965372155
29087_2023-05-01,1.8158005207306898
29089_2023-05-01,1.6583485559759306
29091_2023-05-01,3.318327647527766
29093_2023-05-01,1.8934480027148892
29095_2023-05-01,7.940142167346799
29097_2023-05-01,4.8149416649595995
29099_2023-05-01,3.0507444169903595
29101_2023-05-01,2.3718911261158504
29103_2023-05-01,2.4548414251152373
29105_2023-05-01,3.4117928128952877
29107_2023-05-01,2.61485652911424
29109_2023-05-01,1.9577046513127645
29111_2023-05-01,1.285130213588692
29113_2023-05-01,3.0278169854335064
29115_2023-05-01,3.1379989890561215
29117_2023-05-01,1.9191358736981448
29119_2023-05-01,1.7883246450314196
29121_2023-05-01,2.120475630663291
29123_2023-05-01,2.466006982876823
29125_2023-05-01,1.6928921352562294
29127_2023-05-01,2.8133704410948543
29129_2023-05-01,1.0623983642306885
29131_2023-05-01,2.405505854068884
29133_2023-05-01,1.7644521079914472
29135_2023-05-01,1.2823455306245513
29137_2023-05-01,1.8399312709746625
29139_2023-05-01,2.560324829954545
29141_2023-05-01,3.261432244546024
29143_2023-05-01,1.4372604276449155
29145_2023-05-01,1.8633446789458337
29147_2023-05-01,2.0541661839296097
29149_2023-05-01,2.450661630922889
29151_2023-05-01,1.8567081177594935
29153_2023-05-01,2.4934478873869543
29155_2023-05-01,0.9159243028955854
29157_2023-05-01,2.11679764650441
29159_2023-05-01,1.9489704463046638
29161_2023-05-01,7.758626098979493
29163_2023-05-01,1.4046914220133788
29165_2023-05-01,7.540614445410128
29167_2023-05-01,2.7662998973167046
29169_2023-05-01,1.5448807627306083
29171_2023-05-01,1.8407563405732443
29173_2023-05-01,1.135914341930311
29175_2023-05-01,2.420579270904168
29177_2023-05-01,1.820817590977084
29179_2023-05-01,1.4536188351282615
29181_2023-05-01,0.792951057079037
29183_2023-05-01,8.509091713225336
29185_2023-05-01,1.3720097639326307
29186_2023-05-01,2.090971015245773
29187_2023-05-01,2.184882862124466
29189_2023-05-01,9.7096161881422
29195_2023-05-01,2.089961200052156
29197_2023-05-01,1.9118649000400327
29199_2023-05-01,1.9451141813150026
29201_2023-05-01,2.645558153839338
29203_2023-05-01,2.032546692976918
29205_2023-05-01,2.2899162144025382
29207_2023-05-01,2.0465182614615816
29209_2023-05-01,5.9222148599668865
29211_2023-05-01,0.7571322738356905
29213_2023-05-01,8.818383849145064
29215_2023-05-01,1.727813524547686
29217_2023-05-01,1.9838382049850694
29219_2023-05-01,2.818431353981745
29221_2023-05-01,1.5325033905352403
29223_2023-05-01,1.3161852122394833
29225_2023-05-01,2.958742792436375
29227_2023-05-01,1.2101180529441251
29229_2023-05-01,5.3886898538180565
29510_2023-05-01,6.765028702971114
30001_2023-05-01,4.202275169328866
30003_2023-05-01,1.5242449973418564
30005_2023-05-01,2.1549744891115954
30007_2023-05-01,2.6597108867944335
30009_2023-05-01,7.323756789646835
30011_2023-05-01,0.4213534061432218
30013_2023-05-01,3.530832352366056
30015_2023-05-01,2.1372847673400615
30017_2023-05-01,2.8918661372094916
30019_2023-05-01,2.5635848828314973
30021_2023-05-01,2.579878834486239
30023_2023-05-01,1.8439321609636647
30025_2023-05-01,2.3717836512892645
30027_2023-05-01,3.5228041484751556
30029_2023-05-01,10.258590426603506
30031_2023-05-01,11.965757651519418
30033_2023-05-01,2.5373504853381563
30035_2023-05-01,1.707182832780753
30037_2023-05-01,7.080469920383402
30039_2023-05-01,4.315105529304934
30041_2023-05-01,3.040447567871501
30043_2023-05-01,4.368440055493009
30045_2023-05-01,16.501897744246207
30047_2023-05-01,4.464012994328741
30049_2023-05-01,5.967808695405812
30051_2023-05-01,1.343241087357865
30053_2023-05-01,6.563653045895103
30055_2023-05-01,2.396279035177568
30057_2023-05-01,6.12930377242548
30059_2023-05-01,4.1119708533833235
30061_2023-05-01,4.896329524076798
30063_2023-05-01,8.782912096411437
30065_2023-05-01,2.6666667805679114
30067_2023-05-01,23.364389315130115
30069_2023-05-01,3.490005151851984
30071_2023-05-01,1.4367678998415936
30073_2023-05-01,2.0955107806874342
30075_2023-05-01,4.432896461818502
30077_2023-05-01,1.9978610851247114
30079_2023-05-01,2.7552888285155874
30081_2023-05-01,7.5045792962616185
30083_2023-05-01,2.7005713199701833
30085_2023-05-01,2.2804375107739614
30087_2023-05-01,1.6876571047457798
30089_2023-05-01,3.882063976301436
30091_2023-05-01,1.8805189892838232
30093_2023-05-01,3.2023055534799716
30095_2023-05-01,4.436650985374861
30097_2023-05-01,7.059867591620931
30099_2023-05-01,4.130869301716016
30101_2023-05-01,1.630990797212966
30103_2023-05-01,1.2557211081583826
30105_2023-05-01,1.9629107435790425
30107_2023-05-01,4.170830742003945
30109_2023-05-01,2.1494277398768067
30111_2023-05-01,5.712844369165385
31001_2023-05-01,2.482010013932232
31003_2023-05-01,3.158981906052497
31005_2023-05-01,0.6762691010324408
31007_2023-05-01,1.2743435770608726
31009_2023-05-01,0.1274626005458674
31011_2023-05-01,6.454589685429332
31013_2023-05-01,1.886931446411879
31015_2023-05-01,0.5829080006105651
31017_2023-05-01,2.716911293327537
31019_2023-05-01,5.9848075748810725
31021_2023-05-01,3.1802020666849584
31023_2023-05-01,1.3056971441548464
31025_2023-05-01,3.7571800812920513
31027_2023-05-01,2.5067525563771995
31029_2023-05-01,3.325861188335791
31031_2023-05-01,3.1397199379741525
31033_2023-05-01,2.6400288880356877
31035_2023-05-01,1.9247138846944154
31037_2023-05-01,0.9880874820244243
31039_2023-05-01,3.126113267012867
31041_2023-05-01,2.185009796630438
31043_2023-05-01,1.9019316282840149
31045_2023-05-01,2.3205089563764023
31047_2023-05-01,2.6377696651952665
31049_2023-05-01,4.423917140013838
31051_2023-05-01,1.2916694977799974
31053_2023-05-01,2.8661379294573255
31055_2023-05-01,13.02594632825937
31057_2023-05-01,1.088693190162354
31059_2023-05-01,2.4845284802720204
31061_2023-05-01,2.5879865800085415
31063_2023-05-01,1.9466184401760722
31065_2023-05-01,3.1624169765865533
31067_2023-05-01,1.7449711409005553
31069_2023-05-01,1.3023248804104908
31071_2023-05-01,4.296463800335129
31073_2023-05-01,1.676773128705893
31075_2023-05-01,6.552924812268606
31077_2023-05-01,0.6271169283227663
31079_2023-05-01,2.646345774722486
31081_2023-05-01,2.1688076801708807
31083_2023-05-01,1.9956261854194655
31085_2023-05-01,0.20962254341590522
31087_2023-05-01,1.428767407116316
31089_2023-05-01,3.0002009355443606
31091_2023-05-01,1.7302850423024616
31093_2023-05-01,1.6335601819014587
31095_2023-05-01,2.2223100056273672
31097_2023-05-01,1.4852093588323496
31099_2023-05-01,1.9657349584869297
31101_2023-05-01,2.4807450152007813
31103_2023-05-01,3.4086355592728155
31105_2023-05-01,2.782485681885677
31107_2023-05-01,1.9382456103863606
31109_2023-05-01,7.9638793477850545
31111_2023-05-01,1.867356686929422
31113_2023-05-01,1.937068219425312
31115_2023-05-01,0.3943337758713935
31119_2023-05-01,3.6403511009267833
31121_2023-05-01,2.00942074776301
31123_2023-05-01,1.706290247738744
31125_2023-05-01,1.0914638964042245
31127_2023-05-01,2.142018910799652
31129_2023-05-01,2.2532438488658286
31131_2023-05-01,1.738954134021771
31133_2023-05-01,1.7801338840763896
31135_2023-05-01,2.2189017277278293
31137_2023-05-01,2.2818679853908606
31139_2023-05-01,2.0669867120528718
31141_2023-05-01,2.0457268995663824
31143_2023-05-01,1.6487659693784829
31145_2023-05-01,4.138691025800016
31147_2023-05-01,1.7141760218427136
31149_2023-05-01,2.8221910658684157
31151_2023-05-01,1.8499142603606
31153_2023-05-01,5.310458858834849
31155_2023-05-01,3.96434565481045
31157_2023-05-01,2.732507713517911
31159_2023-05-01,1.0229273546189042
31161_2023-05-01,1.795797114003351
31163_2023-05-01,26.624125917266753
31165_2023-05-01,0.4668821262951791
31167_2023-05-01,0.7162935200429975
31169_2023-05-01,1.854137455041922
31171_2023-05-01,1.6054993704113893
31173_2023-05-01,1.048392588055683
31175_2023-05-01,2.2724183957194355
31177_2023-05-01,4.996146657560044
31179_2023-05-01,1.8409209876500798
31181_2023-05-01,3.259517287093469
31183_2023-05-01,0.44564228597021066
31185_2023-05-01,1.988176446101327
32001_2023-05-01,2.963220389825336
32003_2023-05-01,20.02949351818539
32005_2023-05-01,16.37600678164889
32007_2023-05-01,3.3893270072678194
32009_2023-05-01,4.178295132071213
32011_2023-05-01,6.530895238358325
32013_2023-05-01,1.6916963073234996
32015_2023-05-01,2.0644011405238745
32017_2023-05-01,109.34396876819203
32019_2023-05-01,3.353181388827559
32021_2023-05-01,1.5273014344477744
32023_2023-05-01,6.8583122198417765
32027_2023-05-01,6.219007668527321
32029_2023-05-01,4.336802628518611
32031_2023-05-01,10.10145534519521
32033_2023-05-01,1.6280540623172344
32510_2023-05-01,219.660921569457
33001_2023-05-01,6.972311922226639
33003_2023-05-01,7.9974447777787026
33005_2023-05-01,5.952918928640404
33007_2023-05-01,2.851866361043599
33009_2023-05-01,6.6704784940481145
33011_2023-05-01,8.731539770581694
33013_2023-05-01,6.086414569910007
33015_2023-05-01,10.221413245592624
33017_2023-05-01,6.016093897880577
33019_2023-05-01,4.930606075753291
34001_2023-05-01,5.296189336856991
34003_2023-05-01,16.134426200264347
34005_2023-05-01,10.116936628020838
34007_2023-05-01,7.203002447758278
34009_2023-05-01,7.500935381375514
34011_2023-05-01,3.099231987015147
34013_2023-05-01,8.457318775255183
34015_2023-05-01,5.1014297483057796
34017_2023-05-01,8.581616881490618
34019_2023-05-01,11.812480682938363
34021_2023-05-01,7.694518247803363
34023_2023-05-01,8.018843093012684
34025_2023-05-01,10.403666635576256
34027_2023-05-01,11.611396554023683
34029_2023-05-01,8.130880929336398
34031_2023-05-01,6.249689661291551
34033_2023-05-01,3.6253410182267576
34035_2023-05-01,8.848765092011373
34037_2023-05-01,6.937168100353992
34039_2023-05-01,8.964765223518157
34041_2023-05-01,6.430171219684456
35001_2023-05-01,5.912568117422367
35003_2023-05-01,11.165948045311799
35005_2023-05-01,2.171562992861578
35006_2023-05-01,1.053483632977251
35007_2023-05-01,4.951523780756411
35009_2023-05-01,1.9358796709820003
35011_2023-05-01,2.680926830410958
35013_2023-05-01,3.314959003532241
35015_2023-05-01,2.0355572825704904
35017_2023-05-01,3.7663754190577983
35019_2023-05-01,1.0921260259621497
35021_2023-05-01,5.730623666175923
35023_2023-05-01,2.690330433250815
35025_2023-05-01,1.6240373522260474
35027_2023-05-01,5.619528850584097
35028_2023-05-01,4.920877375243262
35029_2023-05-01,1.9080236514497197
35031_2023-05-01,1.264744922120715
35033_2023-05-01,2.1763381276245384
35035_2023-05-01,2.1190053760493597
35037_2023-05-01,1.8470938926283371
35039_2023-05-01,2.5444634913088446
35041_2023-05-01,1.6063470815213798
35043_2023-05-01,4.885431799768421
35045_2023-05-01,2.242660522587066
35047_2023-05-01,2.4785108162041847
35049_2023-05-01,12.083144254020208
35051_2023-05-01,3.7436376128731808
35053_2023-05-01,2.496639260972782
35055_2023-05-01,9.119021889301779
35057_2023-05-01,3.075777724082849
35059_2023-05-01,1.2843043318641756
35061_2023-05-01,1.7195224068257255
36001_2023-05-01,7.578214145489811
36003_2023-05-01,1.9066294228641498
36005_2023-05-01,4.070121145439165
36007_2023-05-01,5.286736164417284
36009_2023-05-01,2.792711810844905
36011_2023-05-01,2.630660089075398
36013_2023-05-01,3.679345628626571
36015_2023-05-01,3.829297119107028
36017_2023-05-01,3.1196893760518463
36019_2023-05-01,2.6577822902719808
36021_2023-05-01,7.209330202673364
36023_2023-05-01,2.6932751600971465
36025_2023-05-01,4.557162783915573
36027_2023-05-01,7.66967924833228
36029_2023-05-01,6.017352547084175
36031_2023-05-01,4.388700293122448
36033_2023-05-01,2.380259343437531
36035_2023-05-01,2.5142538899855187
36037_2023-05-01,3.7135935563167455
36039_2023-05-01,5.1356517964766395
36041_2023-05-01,5.272166286801499
36043_2023-05-01,2.4042948793356143
36045_2023-05-01,3.3289163285630123
36047_2023-05-01,10.132911143310608
36049_2023-05-01,2.334912651851076
36051_2023-05-01,2.9283517901213725
36053_2023-05-01,3.5233515837702702
36055_2023-05-01,6.395817523609904
36057_2023-05-01,2.994130685097939
36059_2023-05-01,12.579275191100098
36061_2023-05-01,34.069124091589345
36063_2023-05-01,4.020366555991407
36065_2023-05-01,3.770310053310234
36067_2023-05-01,5.8386805777955395
36069_2023-05-01,5.672880083258492
36071_2023-05-01,6.660798291732344
36073_2023-05-01,2.520025177621832
36075_2023-05-01,2.4604020105498865
36077_2023-05-01,4.876482905044192
36079_2023-05-01,7.347913578049828
36081_2023-05-01,6.41646831097022
36083_2023-05-01,4.207916266824358
36085_2023-05-01,7.414446641041437
36087_2023-05-01,10.637501188331829
36089_2023-05-01,1.9773510842747046
36091_2023-05-01,7.296995552546812
36093_2023-05-01,6.0758567287637995
36095_2023-05-01,2.9488206234178675
36097_2023-05-01,5.246317415879039
36099_2023-05-01,3.2470684033240453
36101_2023-05-01,3.4420882289554977
36103_2023-05-01,10.738304988891922
36105_2023-05-01,4.584257354656768
36107_2023-05-01,5.357775556490936
36109_2023-05-01,8.168377607699131
36111_2023-05-01,8.511117789871049
36113_2023-05-01,8.864407698963962
36115_2023-05-01,2.990149717182154
36117_2023-05-01,3.411103753211576
36119_2023-05-01,11.516210067382776
36121_2023-05-01,2.182331974166328
36123_2023-05-01,3.370782100236129
37001_2023-05-01,4.656112024756938
37003_2023-05-01,1.5893163076007553
37005_2023-05-01,4.1542456441837095
37007_2023-05-01,1.4420463682264735
37009_2023-05-01,4.438679051731618
37011_2023-05-01,5.591006567141674
37013_2023-05-01,2.963527583312377
37015_2023-05-01,1.866526447716597
37017_2023-05-01,1.3529853552435778
37019_2023-05-01,6.889558665712603
37021_2023-05-01,11.672875785442267
37023_2023-05-01,2.196368601271069
37025_2023-05-01,7.136950749021607
37027_2023-05-01,3.4143305295522293
37029_2023-05-01,1.961708374551976
37031_2023-05-01,5.647324176643512
37033_2023-05-01,1.632280291419618
37035_2023-05-01,6.435880101258917
37037_2023-05-01,3.4564419141720566
37039_2023-05-01,3.251745344343974
37041_2023-05-01,3.7832482953654583
37043_2023-05-01,4.6003945083846105
37045_2023-05-01,3.1661060643479915
37047_2023-05-01,1.7839258691618913
37049_2023-05-01,3.7721951849759767
37051_2023-05-01,3.8297169450213926
37053_2023-05-01,5.341624716060157
37055_2023-05-01,13.591438110734984
37057_2023-05-01,2.063796317983402
37059_2023-05-01,3.774371650605987
37061_2023-05-01,1.1034863979918643
37063_2023-05-01,7.852299458543798
37065_2023-05-01,1.4765679305426165
37067_2023-05-01,5.99001283611402
37069_2023-05-01,3.802522370016332
37071_2023-05-01,5.854312321876986
37073_2023-05-01,1.519431186609321
37075_2023-05-01,2.133212873562829
37077_2023-05-01,2.1997834410239645
37079_2023-05-01,1.7505050580694843
37081_2023-05-01,7.84718452905027
37083_2023-05-01,2.0275484944281223
37085_2023-05-01,2.940027933439673
37087_2023-05-01,5.916300434163351
37089_2023-05-01,5.999709496353153
37091_2023-05-01,1.0291644441840127
37093_2023-05-01,2.663254365527799
37095_2023-05-01,3.0690796516355534
37097_2023-05-01,8.711529490247113
37099_2023-05-01,4.519895532752374
37101_2023-05-01,4.251662982156769
37103_2023-05-01,1.0595103325642758
37105_2023-05-01,6.197576726081213
37107_2023-05-01,2.3291400737206738
37109_2023-05-01,5.167459833034875
37111_2023-05-01,2.919430331687021
37113_2023-05-01,6.5067238363876125
37115_2023-05-01,5.059326151124492
37117_2023-05-01,1.0813040625959054
37119_2023-05-01,11.898133983336647
37121_2023-05-01,2.964976227730478
37123_2023-05-01,1.52471121395701
37125_2023-05-01,4.646217543004164
37127_2023-05-01,4.0885993187454215
37129_2023-05-01,10.64665710444882
37131_2023-05-01,1.247981496345645
37133_2023-05-01,3.2491758797060664
37135_2023-05-01,9.439051717602224
37137_2023-05-01,2.6119821256416103
37139_2023-05-01,2.2944366467325756
37141_2023-05-01,3.7800946226405747
37143_2023-05-01,1.936754177752112
37145_2023-05-01,2.2121776446739156
37147_2023-05-01,4.143770144066081
37149_2023-05-01,5.864657868921174
37151_2023-05-01,2.570034051660574
37153_2023-05-01,1.2227253552318982
37155_2023-05-01,1.2738558939780642
37157_2023-05-01,1.7783678613732423
37159_2023-05-01,4.016141065348647
37161_2023-05-01,3.4785031062595584
37163_2023-05-01,1.7524036610810418
37165_2023-05-01,1.1642084691209655
37167_2023-05-01,5.3134295038458434
37169_2023-05-01,2.5700584516192757
37171_2023-05-01,3.158920746807419
37173_2023-05-01,5.083929919901723
37175_2023-05-01,40.946308475998194
37177_2023-05-01,0.7782993639742135
37179_2023-05-01,8.851488818903322
37181_2023-05-01,2.1760810250554368
37183_2023-05-01,12.259150174766704
37185_2023-05-01,1.7035612298848877
37187_2023-05-01,1.2308248134090412
37189_2023-05-01,6.680019913699339
37191_2023-05-01,2.0637192813265304
37193_2023-05-01,2.4119931949682285
37195_2023-05-01,2.789189555737003
37197_2023-05-01,2.260533017323438
37199_2023-05-01,3.8079122485534973
38001_2023-05-01,2.247118924481414
38003_2023-05-01,2.406055166749447
38005_2023-05-01,0.6028690805723987
38007_2023-05-01,7.781433938431413
38009_2023-05-01,2.0689543381865976
38011_2023-05-01,2.0793745583845205
38013_2023-05-01,1.3209247610649633
38015_2023-05-01,5.043212684293683
38017_2023-05-01,6.332006185457943
38019_2023-05-01,2.0000062882108636
38021_2023-05-01,5.972857643595245
38023_2023-05-01,2.2722312279426777
38025_2023-05-01,2.2711839426434945
38027_2023-05-01,1.976696010120113
38029_2023-05-01,1.7678851082244649
38031_2023-05-01,1.5943984732678655
38033_2023-05-01,0.15253872427486126
38035_2023-05-01,4.3299923175190465
38037_2023-05-01,1.2055122199960808
38039_2023-05-01,1.1265200977515957
38041_2023-05-01,1.472629646652488
38043_2023-05-01,9.5359937968744
38045_2023-05-01,2.775333985404584
38047_2023-05-01,0.8069230393430732
38049_2023-05-01,1.3729813430946736
38051_2023-05-01,1.3752422616158122
38053_2023-05-01,3.1593412447640454
38055_2023-05-01,2.247357489140425
38057_2023-05-01,1.56509773255305
38059_2023-05-01,3.1060594169380975
38061_2023-05-01,3.308347533231262
38063_2023-05-01,1.801959550290128
38065_2023-05-01,1.4826538818308543
38067_2023-05-01,2.142499513054142
38069_2023-05-01,1.8071128716408837
38071_2023-05-01,2.1074352333586472
38073_2023-05-01,0.9018563515748927
38075_2023-05-01,1.2348476011899288
38077_2023-05-01,2.804743011450239
38079_2023-05-01,0.7397864288896444
38081_2023-05-01,0.4961847194005467
38083_2023-05-01,0.953815056728821
38085_2023-05-01,0.7734595750968845
38087_2023-05-01,1.3133516578611875
38089_2023-05-01,3.358362232794956
38091_2023-05-01,2.518470868477846
38093_2023-05-01,2.735205486441216
38095_2023-05-01,0.9936945754601401
38097_2023-05-01,3.3199625977492357
38099_2023-05-01,1.4238285279768397
38101_2023-05-01,16.974885173138922
38103_2023-05-01,1.9008378644200135
38105_2023-05-01,5.326353149866141
39001_2023-05-01,1.7549463714997242
39003_2023-05-01,2.9032184281297435
39005_2023-05-01,2.9580026853434442
39007_2023-05-01,2.139539643533277
39009_2023-05-01,4.002315993601172
39011_2023-05-01,2.7757237477312526
39013_2023-05-01,1.766517435321449
39015_2023-05-01,1.4616758499480331
39017_2023-05-01,4.268661889418574
39019_2023-05-01,1.5428335017549641
39021_2023-05-01,2.5562692475012576
39023_2023-05-01,2.6107803502806157
39025_2023-05-01,3.6880963468650854
39027_2023-05-01,2.887916551895274
39029_2023-05-01,2.472125911305545
39031_2023-05-01,1.7002047719598536
39033_2023-05-01,1.915218461009086
39035_2023-05-01,7.214792828400127
39037_2023-05-01,1.8632772147803263
39039_2023-05-01,2.542416433703373
39041_2023-05-01,9.775701974386417
39043_2023-05-01,4.045880414657364
39045_2023-05-01,3.6834839645517334
39047_2023-05-01,1.3950377818730582
39049_2023-05-01,6.950515949086632
39051_2023-05-01,3.382965186695552
39053_2023-05-01,1.5731387312163922
39055_2023-05-01,7.011916747169557
39057_2023-05-01,5.616184413709886
39059_2023-05-01,1.642404511993153
39061_2023-05-01,6.666611771106003
39063_2023-05-01,5.953597330031025
39065_2023-05-01,1.3856855510933206
39067_2023-05-01,1.838329213687859
39069_2023-05-01,2.4400378901454816
39071_2023-05-01,1.8137897649192687
39073_2023-05-01,3.6220796037305485
39075_2023-05-01,3.775836572145387
39077_2023-05-01,2.1850766254032528
39079_2023-05-01,1.5426364662998215
39081_2023-05-01,1.7373858018093808
39083_2023-05-01,3.6592764893659058
39085_2023-05-01,4.901218244761753
39087_2023-05-01,2.7314247407941745
39089_2023-05-01,4.084510123503219
39091_2023-05-01,2.877900393948109
39093_2023-05-01,5.799576004889718
39095_2023-05-01,4.391320937830799
39097_2023-05-01,2.283713873886127
39099_2023-05-01,3.8046008977613752
39101_2023-05-01,1.7992838572849876
39103_2023-05-01,5.672924490924386
39105_2023-05-01,1.337938093944608
39107_2023-05-01,2.2922688476647877
39109_2023-05-01,3.695067081426168
39111_2023-05-01,0.6288961954286925
39113_2023-05-01,7.982649736615522
39115_2023-05-01,0.8070698725912615
39117_2023-05-01,1.7845156202982926
39119_2023-05-01,2.188389843200122
39121_2023-05-01,1.019939608284509
39123_2023-05-01,3.7498041944974103
39125_2023-05-01,1.2533919016575563
39127_2023-05-01,1.31435822524256
39129_2023-05-01,2.4489959485735597
39131_2023-05-01,1.3294977967528168
39133_2023-05-01,4.240678479306191
39135_2023-05-01,2.5936220345202177
39137_2023-05-01,1.6520289000658994
39139_2023-05-01,3.631034977034
39141_2023-05-01,2.0301882550902137
39143_2023-05-01,1.7632481288631159
39145_2023-05-01,1.562338440079376
39147_2023-05-01,2.086447933573658
39149_2023-05-01,1.8343143081253488
39151_2023-05-01,4.2053082024785615
39153_2023-05-01,7.548997002390572
39155_2023-05-01,3.8676040731900203
39157_2023-05-01,3.1524262763936584
39159_2023-05-01,5.2537613052629
39161_2023-05-01,1.5739148050081047
39163_2023-05-01,1.0700295258611014
39165_2023-05-01,6.993951746856352
39167_2023-05-01,3.269069549568202
39169_2023-05-01,3.0020377809470618
39171_2023-05-01,2.0788871665416955
39173_2023-05-01,4.214140719848517
39175_2023-05-01,2.7967668755423345
40001_2023-05-01,1.0395943129521785
40003_2023-05-01,1.5981885841153165
40005_2023-05-01,0.7494886015741711
40007_2023-05-01,0.8879512811417276
40009_2023-05-01,2.04175595829079
40011_2023-05-01,1.1452045995813886
40013_2023-05-01,10.53832297833422
40015_2023-05-01,1.3819509292870704
40017_2023-05-01,6.072681716157248
40019_2023-05-01,2.7982741697501043
40021_2023-05-01,3.375510761340702
40023_2023-05-01,1.8911458544852557
40025_2023-05-01,1.7805148320283652
40027_2023-05-01,5.169018890915013
40029_2023-05-01,0.9459135971579588
40031_2023-05-01,2.239554840063683
40033_2023-05-01,0.9689038046377303
40035_2023-05-01,1.9652763304001621
40037_2023-05-01,2.826004256417316
40039_2023-05-01,2.657881586494904
40041_2023-05-01,2.7131816431430558
40043_2023-05-01,2.357867587599813
40045_2023-05-01,1.7370788786800866
40047_2023-05-01,4.196052314645368
40049_2023-05-01,2.196299992450758
40051_2023-05-01,2.000677719702541
40053_2023-05-01,2.013690515480037
40055_2023-05-01,1.9215638527230294
40057_2023-05-01,1.1280341177866036
40059_2023-05-01,1.3724742527848057
40061_2023-05-01,1.0516178210754015
40063_2023-05-01,1.1927367362517256
40065_2023-05-01,1.6991896579733419
40067_2023-05-01,1.5237273047227586
40069_2023-05-01,1.25826957399106
40071_2023-05-01,2.8642840971763164
40073_2023-05-01,3.371572055636731
40075_2023-05-01,1.026101865241631
40077_2023-05-01,1.2189530554528376
40079_2023-05-01,1.7700868932645442
40081_2023-05-01,2.6483835541249436
40083_2023-05-01,3.33206286237564
40085_2023-05-01,1.9818453986728168
40087_2023-05-01,4.638691632710119
40089_2023-05-01,1.7860006449758106
40091_2023-05-01,3.4766123389703942
40093_2023-05-01,2.7951426475892003
40095_2023-05-01,2.285717945812223
40097_2023-05-01,3.3784619980994073
40099_2023-05-01,1.4545817955486402
