HomePlanet,CryoSleep,Destination,Age,VIP,Group,GroupSize,CabinDeck,CabinNum,CabinSide,log_RoomService,log_FoodCourt,log_ShoppingMall,log_Spa,log_VRDeck,Surname,AgeBins,GroupBins,GroupSizeBins,CabinNumBins,log_RoomServiceBins,log_FoodCourtBins,log_ShoppingMallBins,log_SpaBins,log_VRDeckBins
Earth,False,TRAPPIST-1e,42.0,False,7150.0,2,E,458.0,P,0.0,5.961005339623274,0.0,5.488937726156687,3.4657359027997265,Herreras,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(300.0, 700.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Earth,True,TRAPPIST-1e,22.0,False,7150.0,2,G,1151.0,P,0.0,0.0,0.0,0.0,0.0,Herreras,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,21.0,False,7153.0,1,F,1374.0,S,0.0,0.0,0.0,6.139884552226255,0.0,Yorkland,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,48.0,False,7154.0,1,F,1483.0,P,5.932245187448011,0.0,3.2188758248682006,0.0,6.182084906716632,Joyneidez,"(42.0, 79.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,24.0,False,7158.0,1,F,1484.0,P,6.018593214496234,0.0,5.043425116919247,0.0,4.836281906951478,Currisones,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(0.0, 10.091]"
Europa,True,TRAPPIST-1e,47.0,False,7163.0,3,C,231.0,P,0.0,0.0,0.0,0.0,0.0,Spedlybood,"(42.0, 79.0]","(3350.0, 7500.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,True,55 Cancri e,13.0,False,7163.0,3,C,231.0,P,0.0,0.0,0.0,0.0,0.0,Spedlybood,"(-0.001, 17.0]","(3350.0, 7500.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,False,55 Cancri e,32.0,False,7163.0,3,C,231.0,P,0.0,7.769800996003896,0.0,9.199481628641307,4.48863636973214,Spedlybood,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,PSO J318.5-22,29.0,False,7164.0,1,G,1153.0,P,1.0986122886681098,5.365976015021851,0.0,2.995732273553991,5.424950017481403,Mejiaddox,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Earth,True,TRAPPIST-1e,35.0,False,7169.0,1,G,1169.0,S,0.0,0.0,0.0,0.0,0.0,Alfordonard,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,False,TRAPPIST-1e,24.0,False,7172.0,2,E,477.0,S,4.07753744390572,5.181783550292085,5.634789603169249,2.772588722239781,7.347943823148687,Letty,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(300.0, 700.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Mars,False,TRAPPIST-1e,52.0,False,7172.0,2,E,477.0,S,7.208600337960199,0.0,0.0,0.0,2.995732273553991,Letty,"(42.0, 79.0]","(3350.0, 7500.0]","(1, 8]","(300.0, 700.0]","(0.0, 9.57]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,21.0,False,7174.0,1,F,1379.0,S,0.0,1.6094379124341003,1.6094379124341003,6.456769655572163,0.0,Solinez,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Mars,True,TRAPPIST-1e,36.0,False,7178.0,1,F,1487.0,P,0.0,0.0,0.0,0.0,0.0,Bush,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,19.0,False,7183.0,1,G,1163.1493338019914,S,0.0,0.0,0.0,0.0,0.0,Brookes,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,True,TRAPPIST-1e,39.0,False,7185.0,1,D,224.0,P,0.0,0.0,0.0,0.0,0.0,Baltragnal,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,59.0,False,7195.0,1,G,1173.0,S,0.0,0.0,0.0,0.0,0.0,Hallahaney,"(42.0, 79.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,True,55 Cancri e,45.0,False,7196.0,1,F,1491.0,P,0.0,0.0,0.0,0.0,0.0,Crité,"(42.0, 79.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,PSO J318.5-22,25.0,False,7198.0,1,G,1159.0,P,0.0,0.0,0.0,0.0,0.0,Diazarez,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,False,TRAPPIST-1e,64.0,False,7201.0,1,F,1384.0,S,6.234410725718371,0.0,6.931471805599453,0.0,4.394449154672439,Spore,"(42.0, 79.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(0.0, 10.091]"
Mars,False,55 Cancri e,24.0,False,7204.0,1,F,1385.0,S,4.74493212836325,0.0,0.0,7.299797366758161,0.0,Prist,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(0.0, 9.57]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.017]","(-1.0, 0.0]"
Europa,False,TRAPPIST-1e,36.0,False,7209.0,2,E,479.0,S,0.0,0.0,0.0,0.0,0.0,Dengshred,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,False,TRAPPIST-1e,26.0,False,7209.0,2,E,479.0,S,0.0,7.926241523170962,0.0,1.791759469228055,6.327936783729195,Dengshred,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(300.0, 700.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Mars,False,TRAPPIST-1e,31.0,False,7211.0,1,E,480.0,S,7.255591274253665,0.0,5.605802066295998,6.023447592961033,0.0,Reke,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,18.0,False,7212.0,1,F,1388.0,S,0.0,7.091742115095153,0.0,0.0,0.0,Kochroeders,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,PSO J318.5-22,21.0,False,7213.0,1,G,1162.0,P,0.0,0.0,0.0,0.0,0.0,Flynney,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,False,TRAPPIST-1e,34.0,False,7220.0,1,B,272.0,S,4.912654885736052,5.337538079701318,0.0,7.294377299288821,6.776506992372183,Entenedy,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,32.0,False,7222.0,1,F,1496.0,P,0.6931471805599453,6.853299093186078,1.0986122886681098,0.0,0.0,Estiagosen,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,True,TRAPPIST-1e,19.0,False,7223.0,1,F,1390.0,S,0.0,0.0,0.0,0.0,0.0,Raf,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,18.0,False,7228.0,1,G,1176.0,S,0.0,0.0,0.0,0.0,0.0,Hurchanney,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,39.0,False,7231.0,1,F,1498.0,P,7.115582126184454,0.0,2.0794415416798357,5.099866427824199,3.8918202981106265,Andackson,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Earth,True,55 Cancri e,43.0,False,7237.0,1,G,1179.0,S,0.0,0.0,0.0,0.0,0.0,Colleruces,"(42.0, 79.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,19.0,False,7239.0,1,G,1164.0,P,0.0,0.0,0.0,0.0,0.0,Mayods,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,True,TRAPPIST-1e,16.0,False,7241.0,2,A,88.0,S,0.0,0.0,0.0,0.0,0.0,Caticuous,"(-0.001, 17.0]","(3350.0, 7500.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,False,TRAPPIST-1e,24.0,False,7241.0,2,A,88.0,S,0.0,7.283448228756631,5.153291594497779,8.947806093057054,3.044522437723423,Caticuous,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Earth,True,TRAPPIST-1e,2.0,False,7243.0,5,G,1180.0,S,0.0,0.0,0.0,0.0,0.0,Vales,"(-0.001, 17.0]","(3350.0, 7500.0]","(1, 8]","(1175.0, 1894.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,10.0,False,7243.0,5,G,1180.0,S,0.0,0.0,0.0,0.0,0.0,Vales,"(-0.001, 17.0]","(3350.0, 7500.0]","(1, 8]","(1175.0, 1894.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,2.0,False,7243.0,5,G,1180.0,S,0.0,0.0,0.0,0.0,0.0,Vales,"(-0.001, 17.0]","(3350.0, 7500.0]","(1, 8]","(1175.0, 1894.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,55 Cancri e,21.0,False,7243.0,5,F,1393.0,S,0.0,0.0,5.54907608489522,6.887552571664617,0.0,Vales,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(1175.0, 1894.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,True,PSO J318.5-22,5.0,False,7243.0,5,G,1180.0,S,0.0,0.0,0.0,0.0,0.0,Vales,"(-0.001, 17.0]","(3350.0, 7500.0]","(1, 8]","(1175.0, 1894.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,PSO J318.5-22,29.0,False,7244.0,1,G,1181.0,S,0.0,0.0,0.0,0.0,0.0,Griffince,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,False,TRAPPIST-1e,41.0,False,7245.0,1,F,1394.0,S,5.0106352940962555,0.6931471805599453,7.7039102096163115,0.0,0.0,Hart,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,False,55 Cancri e,32.0,False,7248.0,2,F,1500.0,P,6.884486652042782,0.0,4.442651256490317,3.1354942159291497,0.0,Mité,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(1175.0, 1894.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Mars,True,TRAPPIST-1e,23.0,False,7248.0,2,F,1500.0,P,0.0,0.0,0.0,0.0,0.0,Mité,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(1175.0, 1894.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,PSO J318.5-22,23.0,False,7251.0,1,G,1165.0,P,0.0,0.0,0.0,0.0,0.0,Charryerry,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,40.0,False,7254.0,1,E,483.0,S,0.0,0.0,0.0,5.680172609017068,7.19668657083435,Rushing,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Mars,False,TRAPPIST-1e,45.0,False,7262.0,1,F,1504.0,P,5.945420608606575,0.6931471805599453,7.321849713788356,6.375024819828097,0.0,Cheen,"(42.0, 79.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,30.0,False,7263.0,1,F,1399.0,S,0.6931471805599453,0.0,6.171700597410915,1.6094379124341003,5.7745515455444085,Bonder,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,56.0,False,7264.0,1,F,1400.0,S,6.63200177739563,0.0,0.0,0.0,0.6931471805599453,Conleydenan,"(42.0, 79.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(0.0, 9.57]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,13.0,False,7265.0,1,G,1176.4789974197179,S,0.0,5.783825182329737,4.9344739331306915,3.912023005428146,4.897839799950911,Bookson,"(-0.001, 17.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,19.0,False,7266.0,3,G,1182.0,S,0.0,0.0,3.6888794541139363,6.1092475827643655,5.7745515455444085,Lardy,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(1175.0, 1894.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Earth,True,TRAPPIST-1e,46.0,False,7266.0,3,G,1182.0,S,0.0,0.0,0.0,0.0,0.0,Lardy,"(42.0, 79.0]","(3350.0, 7500.0]","(1, 8]","(1175.0, 1894.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,0.0,False,7266.0,3,G,1182.0,S,0.0,0.0,0.0,0.0,0.0,Lardy,"(-0.001, 17.0]","(3350.0, 7500.0]","(1, 8]","(1175.0, 1894.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,PSO J318.5-22,60.0,False,7269.0,2,F,1505.0,P,5.5254529391317835,0.0,0.0,5.87493073085203,1.9459101490553132,Hayder,"(42.0, 79.0]","(3350.0, 7500.0]","(1, 8]","(1175.0, 1894.0]","(0.0, 9.57]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Earth,True,TRAPPIST-1e,39.0,False,7269.0,2,G,1169.0,P,0.0,0.0,0.0,0.0,0.0,Hayder,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,PSO J318.5-22,20.0,False,7272.0,1,G,1172.0,P,0.0,0.0,0.0,0.0,0.0,Dotsonton,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,PSO J318.5-22,64.0,False,7275.0,1,F,1402.0,S,5.5053315359323625,7.789454566086673,0.0,0.0,2.6390573296152584,Blacks,"(42.0, 79.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.091]"
Europa,False,TRAPPIST-1e,34.0,False,7281.0,1,C,266.0,S,0.0,7.255591274253665,0.0,0.0,7.122059881629142,Pronfraked,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.091]"
Earth,True,PSO J318.5-22,30.0,False,7282.0,1,G,1173.0,P,0.0,0.0,0.0,0.0,0.0,Blace,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,False,TRAPPIST-1e,62.0,False,7286.0,1,D,226.0,P,6.839476438228843,0.0,0.0,3.367295829986474,0.0,Saste,"(42.0, 79.0]","(3350.0, 7500.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.017]","(-1.0, 0.0]"
Europa,True,TRAPPIST-1e,29.0,False,7287.0,1,B,274.0,S,0.0,0.0,0.0,0.0,0.0,Drivery,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,33.0,False,7288.0,1,F,1403.0,S,5.438079308923196,5.517452896464707,0.0,5.998936561946683,0.0,Ricker,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,31.0,False,7291.0,1,G,1186.0,S,0.0,0.0,0.0,0.0,0.0,Rasmussony,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,51.0,False,7293.0,1,E,469.0,P,0.0,6.198478716492308,0.0,5.700443573390687,0.0,Vincenton,"(42.0, 79.0]","(3350.0, 7500.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,23.0,False,7294.0,1,G,1187.0,S,6.244166900663736,0.0,3.1354942159291497,0.6931471805599453,0.6931471805599453,Cooperkins,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,18.0,False,7295.0,2,E,470.0,P,4.574710978503383,0.0,6.410174881966167,0.0,0.6931471805599453,Buckentry,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(300.0, 700.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,47.0,False,7295.0,2,E,470.0,P,6.999422467507961,5.771441123130016,6.923628628138427,0.0,0.0,Buckentry,"(42.0, 79.0]","(3350.0, 7500.0]","(1, 8]","(300.0, 700.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,58.0,False,7299.0,1,F,1404.0,S,0.0,0.0,6.693323668269949,0.0,2.772588722239781,Balley,"(42.0, 79.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(0.0, 10.091]"
Europa,True,TRAPPIST-1e,46.0,False,7308.0,1,C,267.0,S,0.0,0.0,0.0,0.0,0.0,Fransumint,"(42.0, 79.0]","(3350.0, 7500.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,False,TRAPPIST-1e,44.0,False,7312.0,1,D,230.0,P,4.672828834461906,0.0,7.848543482456679,5.855071922202427,0.0,Buncy,"(42.0, 79.0]","(3350.0, 7500.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,19.0,False,7315.0,1,G,1175.0,P,0.0,0.0,0.0,0.0,0.0,Puckley,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,PSO J318.5-22,43.0,False,7316.0,1,F,1515.0,P,0.0,6.588926477533519,0.6931471805599453,3.1780538303479458,0.0,Hickett,"(42.0, 79.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,21.0,False,7317.0,1,F,1406.0,S,1.0986122886681098,0.0,0.0,6.548219102762372,0.0,Cruzaley,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(0.0, 9.57]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.017]","(-1.0, 0.0]"
Mars,False,PSO J318.5-22,29.0,False,7318.0,1,F,1407.0,S,6.967909201801884,2.0794415416798357,5.746203190540153,0.0,2.4849066497880004,Leonzaley,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(1175.0, 1894.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(-1.0, 0.0]","(0.0, 10.091]"
Earth,False,PSO J318.5-22,13.0,False,7319.0,3,G,1176.0,P,3.5263605246161616,3.367295829986474,6.530877627725885,3.332204510175204,0.9729550745276566,Thonyderson,"(-0.001, 17.0]","(3350.0, 7500.0]","(1, 8]","(1175.0, 1894.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,PSO J318.5-22,16.0,False,7319.0,3,G,1176.0,P,2.6390573296152584,6.692083742506628,1.0986122886681098,2.1972245773362196,1.9459101490553132,Thonyderson,"(-0.001, 17.0]","(3350.0, 7500.0]","(1, 8]","(1175.0, 1894.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,25.0,False,7319.0,3,F,1516.0,P,0.0,6.598509028614515,0.0,0.0,0.0,Thonyderson,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(1175.0, 1894.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,19.0,False,7325.0,1,E,472.0,P,0.0,0.6931471805599453,6.113682179832232,7.00397413672268,4.219507705176107,Smalls,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
